NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-00120-000,105,0.1578,2002,12687,2002.0,12687.0
BraTS-GLI-00120-000,106,0.151,1900,12582,1900.0,12582.0
BraTS-GLI-01019-000,71,0.1522,3023,19860,3023.0,19860.0
BraTS-GLI-01019-000,72,0.1575,3127,19857,3127.0,19857.0
BraTS-GLI-01019-000,73,0.1609,3195,19854,3195.0,19854.0
BraTS-GLI-01019-000,74,0.1638,3251,19852,3251.0,19852.0
BraTS-GLI-01019-000,75,0.1665,3304,19846,3304.0,19846.0
BraTS-GLI-01019-000,76,0.1696,3362,19818,3362.0,19818.0
BraTS-GLI-01019-000,77,0.171,3382,19783,3382.0,19783.0
BraTS-GLI-01019-000,78,0.1712,3381,19752,3381.0,19752.0
BraTS-GLI-01019-000,79,0.1712,3376,19718,3376.0,19718.0
BraTS-GLI-01019-000,80,0.1704,3353,19678,3353.0,19678.0
BraTS-GLI-01019-000,81,0.1706,3347,19615,3347.0,19615.0
BraTS-GLI-01019-000,82,0.1723,3365,19525,3365.0,19525.0
BraTS-GLI-01019-000,83,0.1719,3347,19473,3347.0,19473.0
BraTS-GLI-01019-000,84,0.1692,3283,19408,3283.0,19408.0
BraTS-GLI-01019-000,85,0.1636,3156,19296,3156.0,19296.0
BraTS-GLI-01019-000,86,0.1574,3025,19218,3025.0,19218.0
BraTS-GLI-01019-000,87,0.1549,2956,19088,2956.0,19088.0
BraTS-GLI-01019-000,88,0.1554,2950,18979,2950.0,18979.0
BraTS-GLI-01019-000,89,0.1571,2963,18861,2963.0,18861.0
BraTS-GLI-01019-000,90,0.1562,2927,18736,2927.0,18736.0
BraTS-GLI-01019-000,91,0.1576,2932,18600,2932.0,18600.0
BraTS-GLI-01019-000,92,0.1601,2955,18458,2955.0,18458.0
BraTS-GLI-01019-000,93,0.1618,2965,18322,2965.0,18322.0
BraTS-GLI-01019-000,94,0.1613,2930,18166,2930.0,18166.0
BraTS-GLI-01019-000,95,0.1602,2877,17955,2877.0,17955.0
BraTS-GLI-01019-000,96,0.1561,2775,17777,2775.0,17777.0
BraTS-GLI-01019-000,97,0.154,2708,17589,2708.0,17589.0
BraTS-GLI-01019-000,98,0.1515,2632,17372,2632.0,17372.0
BraTS-GLI-01123-000,48,0.1515,1860,12279,1860.0,12279.0
BraTS-GLI-01123-000,49,0.1539,1914,12438,1914.0,12438.0
BraTS-GLI-01123-000,50,0.1574,1984,12604,1984.0,12604.0
BraTS-GLI-01123-000,51,0.163,2078,12747,2078.0,12747.0
BraTS-GLI-01123-000,52,0.1662,2142,12889,2142.0,12889.0
BraTS-GLI-01123-000,53,0.1697,2216,13056,2216.0,13056.0
BraTS-GLI-01123-000,54,0.174,2308,13267,2308.0,13267.0
BraTS-GLI-01123-000,55,0.1722,2347,13630,2347.0,13630.0
BraTS-GLI-01123-000,56,0.1687,2370,14045,2370.0,14045.0
BraTS-GLI-01123-000,57,0.1654,2368,14320,2368.0,14320.0
BraTS-GLI-01123-000,58,0.16,2331,14573,2331.0,14573.0
BraTS-GLI-01123-000,59,0.1586,2331,14699,2331.0,14699.0
BraTS-GLI-01123-000,60,0.1564,2312,14784,2312.0,14784.0
BraTS-GLI-01123-000,61,0.1558,2323,14910,2323.0,14910.0
BraTS-GLI-01123-000,62,0.1542,2315,15011,2315.0,15011.0
BraTS-GLI-01123-000,63,0.1531,2311,15096,2311.0,15096.0
BraTS-GLI-01123-000,64,0.1532,2342,15292,2342.0,15292.0
BraTS-GLI-01123-000,65,0.1524,2337,15335,2337.0,15335.0
BraTS-GLI-00517-001,65,0.1557,2872,18442,2872.0,18442.0
BraTS-GLI-00517-001,66,0.1609,2984,18541,2984.0,18541.0
BraTS-GLI-00517-001,67,0.166,3086,18591,3086.0,18591.0
BraTS-GLI-00517-001,68,0.1692,3155,18646,3155.0,18646.0
BraTS-GLI-00517-001,69,0.1723,3219,18681,3219.0,18681.0
BraTS-GLI-00517-001,70,0.1762,3298,18722,3298.0,18722.0
BraTS-GLI-00517-001,71,0.181,3396,18762,3396.0,18762.0
BraTS-GLI-00517-001,72,0.1866,3503,18773,3503.0,18773.0
BraTS-GLI-00517-001,73,0.191,3588,18782,3588.0,18782.0
BraTS-GLI-00517-001,74,0.1943,3646,18767,3646.0,18767.0
BraTS-GLI-00517-001,75,0.1974,3695,18716,3695.0,18716.0
BraTS-GLI-00517-001,76,0.1991,3711,18643,3711.0,18643.0
BraTS-GLI-00517-001,77,0.1981,3686,18607,3686.0,18607.0
BraTS-GLI-00517-001,78,0.1983,3677,18540,3677.0,18540.0
BraTS-GLI-00517-001,79,0.1994,3682,18468,3682.0,18468.0
BraTS-GLI-00517-001,83,0.1983,3600,18150,3600.0,18150.0
BraTS-GLI-00517-001,84,0.1936,3497,18061,3497.0,18061.0
BraTS-GLI-00517-001,85,0.191,3430,17957,3430.0,17957.0
BraTS-GLI-00517-001,86,0.1916,3422,17861,3422.0,17861.0
BraTS-GLI-00517-001,87,0.1921,3409,17748,3409.0,17748.0
BraTS-GLI-00517-001,88,0.1931,3404,17629,3404.0,17629.0
BraTS-GLI-00517-001,89,0.1907,3339,17511,3339.0,17511.0
BraTS-GLI-00517-001,90,0.1836,3187,17360,3187.0,17360.0
BraTS-GLI-00517-001,91,0.174,2997,17225,2997.0,17225.0
BraTS-GLI-00517-001,92,0.1604,2739,17074,2739.0,17074.0
BraTS-GLI-00517-001,93,0.1587,2681,16898,2681.0,16898.0
BraTS-GLI-00517-001,94,0.156,2609,16728,2609.0,16728.0
BraTS-GLI-00517-001,95,0.1533,2537,16548,2537.0,16548.0
BraTS-GLI-00517-001,96,0.1515,2445,16142,2445.0,16142.0
BraTS-GLI-01016-000,49,0.1554,2106,13553,2106.0,13553.0
BraTS-GLI-01016-000,50,0.1687,2302,13644,2302.0,13644.0
BraTS-GLI-01016-000,51,0.1781,2448,13747,2448.0,13747.0
BraTS-GLI-01016-000,52,0.1857,2572,13852,2572.0,13852.0
BraTS-GLI-01016-000,53,0.1782,2673,15004,2673.0,15004.0
BraTS-GLI-01016-000,54,0.1806,2757,15266,2757.0,15266.0
BraTS-GLI-01016-000,55,0.1816,2800,15420,2800.0,15420.0
BraTS-GLI-01016-000,56,0.1795,2789,15534,2789.0,15534.0
BraTS-GLI-01016-000,57,0.1775,2777,15644,2777.0,15644.0
BraTS-GLI-01016-000,58,0.172,2712,15772,2712.0,15772.0
BraTS-GLI-01016-000,59,0.1638,2602,15882,2602.0,15882.0
BraTS-GLI-01016-000,60,0.1556,2485,15973,2485.0,15973.0
BraTS-GLI-00012-000,71,0.1528,2980,19500,2980.0,19500.0
BraTS-GLI-00012-000,72,0.1635,3191,19518,3191.0,19518.0
BraTS-GLI-00012-000,73,0.1734,3385,19522,3385.0,19522.0
BraTS-GLI-00012-000,74,0.1831,3574,19515,3574.0,19515.0
BraTS-GLI-00012-000,75,0.1895,3696,19499,3696.0,19499.0
BraTS-GLI-00012-000,76,0.1997,3886,19463,3886.0,19463.0
