NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-01334-000,103,0.1049,1440,13722,1440.0,13722.0
BraTS-GLI-00674-001,71,0.1024,1564,15266,1564.0,15266.0
BraTS-GLI-00674-001,72,0.1139,1745,15322,1745.0,15322.0
BraTS-GLI-00674-001,73,0.1219,1883,15441,1883.0,15441.0
BraTS-GLI-00674-001,74,0.1308,2023,15471,2023.0,15471.0
BraTS-GLI-00674-001,75,0.1371,2129,15525,2129.0,15525.0
BraTS-GLI-00674-001,76,0.1411,2199,15586,2199.0,15586.0
BraTS-GLI-00674-001,77,0.1458,2273,15594,2273.0,15594.0
BraTS-GLI-00674-001,109,0.1398,1587,11350,1587.0,11350.0
BraTS-GLI-00674-001,110,0.1303,1404,10776,1404.0,10776.0
BraTS-GLI-00674-001,111,0.1151,1200,10423,1200.0,10423.0
BraTS-GLI-01184-000,44,0.1169,946,8094,946.0,8094.0
BraTS-GLI-01184-000,45,0.116,1011,8713,1011.0,8713.0
BraTS-GLI-01184-000,46,0.115,1026,8920,1026.0,8920.0
BraTS-GLI-01184-000,47,0.1256,1147,9131,1147.0,9131.0
BraTS-GLI-01184-000,48,0.1139,1065,9350,1065.0,9350.0
BraTS-GLI-01184-000,49,0.1138,1080,9494,1080.0,9494.0
BraTS-GLI-00081-000,53,0.1028,1246,12123,1246.0,12123.0
BraTS-GLI-00081-000,54,0.1135,1399,12330,1399.0,12330.0
BraTS-GLI-00081-000,55,0.123,1533,12461,1533.0,12461.0
BraTS-GLI-00081-000,56,0.132,1662,12588,1662.0,12588.0
BraTS-GLI-00081-000,57,0.1403,1779,12679,1779.0,12679.0
BraTS-GLI-00081-000,58,0.1467,1880,12811,1880.0,12811.0
BraTS-GLI-00081-000,74,0.1494,1980,13253,1980.0,13253.0
BraTS-GLI-00081-000,75,0.1445,1921,13294,1921.0,13294.0
BraTS-GLI-00081-000,76,0.1429,1906,13342,1906.0,13342.0
BraTS-GLI-00081-000,77,0.1407,1880,13361,1880.0,13361.0
BraTS-GLI-00081-000,78,0.1395,1856,13306,1856.0,13306.0
BraTS-GLI-00081-000,79,0.1379,1834,13295,1834.0,13295.0
BraTS-GLI-00081-000,80,0.1366,1813,13270,1813.0,13270.0
BraTS-GLI-00081-000,81,0.1349,1789,13260,1789.0,13260.0
BraTS-GLI-00081-000,82,0.1329,1759,13232,1759.0,13232.0
BraTS-GLI-00081-000,83,0.1314,1736,13214,1736.0,13214.0
BraTS-GLI-00081-000,84,0.1303,1722,13213,1722.0,13213.0
BraTS-GLI-00081-000,85,0.1258,1673,13300,1673.0,13300.0
BraTS-GLI-00081-000,86,0.1193,1601,13425,1601.0,13425.0
BraTS-GLI-00081-000,87,0.1117,1501,13438,1501.0,13438.0
BraTS-GLI-00081-000,88,0.1053,1410,13395,1410.0,13395.0
BraTS-GLI-00206-000,111,0.1095,1330,12142,1330.0,12142.0
BraTS-GLI-00206-000,112,0.1155,1362,11791,1362.0,11791.0
BraTS-GLI-00206-000,113,0.122,1394,11428,1394.0,11428.0
BraTS-GLI-00206-000,114,0.1283,1409,10978,1409.0,10978.0
BraTS-GLI-00206-000,115,0.1283,1364,10628,1364.0,10628.0
BraTS-GLI-00328-000,45,0.1115,1373,12319,1373.0,12319.0
BraTS-GLI-00328-000,46,0.1183,1477,12485,1477.0,12485.0
BraTS-GLI-00328-000,47,0.124,1566,12630,1566.0,12630.0
BraTS-GLI-00328-000,48,0.1299,1660,12782,1660.0,12782.0
BraTS-GLI-00328-000,49,0.137,1770,12916,1770.0,12916.0
BraTS-GLI-00328-000,50,0.144,1889,13115,1889.0,13115.0
BraTS-GLI-00328-000,57,0.1461,2187,14971,2187.0,14971.0
BraTS-GLI-00328-000,58,0.1404,2122,15117,2122.0,15117.0
BraTS-GLI-00328-000,59,0.1355,2067,15251,2067.0,15251.0
BraTS-GLI-00328-000,60,0.1315,2021,15368,2021.0,15368.0
BraTS-GLI-00328-000,61,0.1274,1981,15546,1981.0,15546.0
BraTS-GLI-00328-000,62,0.1224,1927,15738,1927.0,15738.0
BraTS-GLI-00328-000,63,0.1166,1857,15921,1857.0,15921.0
BraTS-GLI-00328-000,64,0.111,1793,16158,1793.0,16158.0
BraTS-GLI-00328-000,65,0.106,1734,16362,1734.0,16362.0
BraTS-GLI-00165-000,88,0.1032,1835,17782,1835.0,17782.0
BraTS-GLI-00165-000,89,0.1083,1916,17685,1916.0,17685.0
BraTS-GLI-00165-000,90,0.1134,1990,17555,1990.0,17555.0
BraTS-GLI-00165-000,91,0.1175,2047,17428,2047.0,17428.0
BraTS-GLI-00165-000,92,0.122,2110,17293,2110.0,17293.0
BraTS-GLI-00165-000,93,0.1253,2149,17152,2149.0,17152.0
BraTS-GLI-00165-000,94,0.1281,2175,16983,2175.0,16983.0
BraTS-GLI-00165-000,95,0.1336,2244,16800,2244.0,16800.0
BraTS-GLI-00165-000,96,0.1324,2200,16615,2200.0,16615.0
BraTS-GLI-00165-000,97,0.1322,2170,16416,2170.0,16416.0
BraTS-GLI-00165-000,98,0.1323,2147,16227,2147.0,16227.0
BraTS-GLI-00165-000,99,0.1273,2039,16014,2039.0,16014.0
BraTS-GLI-00165-000,100,0.1264,1996,15787,1996.0,15787.0
BraTS-GLI-00165-000,101,0.1257,1957,15574,1957.0,15574.0
BraTS-GLI-00165-000,102,0.1243,1908,15345,1908.0,15345.0
BraTS-GLI-00165-000,103,0.1215,1834,15092,1834.0,15092.0
BraTS-GLI-00165-000,104,0.1208,1791,14822,1791.0,14822.0
BraTS-GLI-00165-000,105,0.12,1746,14551,1746.0,14551.0
BraTS-GLI-00165-000,106,0.1193,1701,14261,1701.0,14261.0
BraTS-GLI-00165-000,107,0.1183,1649,13940,1649.0,13940.0
BraTS-GLI-00165-000,108,0.1166,1590,13642,1590.0,13642.0
BraTS-GLI-00165-000,109,0.1153,1535,13317,1535.0,13317.0
BraTS-GLI-00165-000,110,0.1138,1481,13019,1481.0,13019.0
BraTS-GLI-00165-000,111,0.1107,1403,12671,1403.0,12671.0
BraTS-GLI-00165-000,112,0.1108,1365,12325,1365.0,12325.0
BraTS-GLI-00165-000,113,0.112,1337,11935,1337.0,11935.0
BraTS-GLI-00165-000,114,0.1124,1300,11563,1300.0,11563.0
BraTS-GLI-00165-000,115,0.1126,1261,11197,1261.0,11197.0
BraTS-GLI-00402-000,40,0.1386,1742,12566,1742.0,12566.0
BraTS-GLI-00402-000,41,0.1432,1825,12742,1825.0,12742.0
BraTS-GLI-00402-000,42,0.1462,1887,12905,1887.0,12905.0
BraTS-GLI-00402-000,43,0.149,1940,13024,1940.0,13024.0
BraTS-GLI-00402-000,92,0.1496,2648,17700,2648.0,17700.0
BraTS-GLI-00402-000,93,0.1418,2489,17550,2489.0,17550.0
BraTS-GLI-00402-000,94,0.15,2611,17410,2611.0,17410.0
BraTS-GLI-00402-000,95,0.1463,2526,17271,2526.0,17271.0
BraTS-GLI-00402-000,96,0.133,2277,17114,2277.0,17114.0
BraTS-GLI-00402-000,97,0.1331,2254,16935,2254.0,16935.0
BraTS-GLI-00402-000,98,0.1271,2130,16756,2130.0,16756.0
BraTS-GLI-00402-000,99,0.1237,2050,16575,2050.0,16575.0
BraTS-GLI-00402-000,100,0.1217,1995,16392,1995.0,16392.0
BraTS-GLI-00402-000,101,0.1205,1949,16180,1949.0,16180.0
BraTS-GLI-00402-000,102,0.1161,1855,15974,1855.0,15974.0
BraTS-GLI-00402-000,103,0.1128,1777,15752,1777.0,15752.0
BraTS-GLI-00402-000,104,0.1088,1687,15506,1687.0,15506.0
BraTS-GLI-00402-000,105,0.1053,1610,15290,1610.0,15290.0
BraTS-GLI-00402-000,106,0.1026,1541,15025,1541.0,15025.0
BraTS-GLI-01473-000,77,0.1496,2523,16869,2523.0,16869.0
BraTS-GLI-01473-000,78,0.146,2460,16849,2460.0,16849.0
BraTS-GLI-01473-000,79,0.144,2419,16793,2419.0,16793.0
BraTS-GLI-01473-000,80,0.14,2348,16767,2348.0,16767.0
BraTS-GLI-01473-000,81,0.1353,2257,16685,2257.0,16685.0
BraTS-GLI-01473-000,82,0.1302,2163,16619,2163.0,16619.0
BraTS-GLI-01473-000,83,0.1269,2096,16511,2096.0,16511.0
BraTS-GLI-01473-000,84,0.1214,1995,16430,1995.0,16430.0
BraTS-GLI-01473-000,85,0.1143,1864,16308,1864.0,16308.0
BraTS-GLI-01473-000,86,0.1085,1759,16219,1759.0,16219.0
BraTS-GLI-01473-000,87,0.1039,1669,16063,1669.0,16063.0
BraTS-GLI-01427-000,48,0.101,1166,11547,1166.0,11547.0
BraTS-GLI-01427-000,49,0.1177,1388,11792,1388.0,11792.0
BraTS-GLI-01427-000,50,0.1352,1627,12035,1627.0,12035.0
BraTS-GLI-01427-000,71,0.1493,2401,16084,2401.0,16084.0
BraTS-GLI-01427-000,77,0.1457,2380,16340,2380.0,16340.0
BraTS-GLI-01427-000,78,0.1372,2242,16339,2242.0,16339.0
BraTS-GLI-01427-000,79,0.1343,2194,16339,2194.0,16339.0
BraTS-GLI-01427-000,80,0.1279,2086,16308,2086.0,16308.0
BraTS-GLI-01427-000,81,0.1201,1954,16268,1954.0,16268.0
BraTS-GLI-01427-000,82,0.1153,1872,16229,1872.0,16229.0
BraTS-GLI-01427-000,83,0.1178,1910,16211,1910.0,16211.0
BraTS-GLI-01427-000,84,0.1169,1886,16130,1886.0,16130.0
BraTS-GLI-01427-000,85,0.1138,1830,16076,1830.0,16076.0
BraTS-GLI-01427-000,86,0.1115,1786,16022,1786.0,16022.0
BraTS-GLI-01427-000,87,0.105,1673,15940,1673.0,15940.0
BraTS-GLI-01239-000,87,0.1019,1584,15550,1584.0,15550.0
BraTS-GLI-01239-000,88,0.1037,1606,15484,1606.0,15484.0
BraTS-GLI-01239-000,89,0.1047,1613,15410,1613.0,15410.0
BraTS-GLI-01239-000,90,0.1064,1633,15341,1633.0,15341.0
BraTS-GLI-01239-000,91,0.1064,1622,15247,1622.0,15247.0
BraTS-GLI-01239-000,92,0.104,1576,15148,1576.0,15148.0
BraTS-GLI-01239-000,93,0.1019,1533,15047,1533.0,15047.0
BraTS-GLI-01490-000,74,0.1052,1713,16281,1713.0,16281.0
BraTS-GLI-01490-000,75,0.1177,1915,16274,1915.0,16274.0
BraTS-GLI-01490-000,76,0.1295,2107,16273,2107.0,16273.0
BraTS-GLI-01490-000,77,0.1371,2228,16246,2228.0,16246.0
BraTS-GLI-01490-000,78,0.1463,2375,16234,2375.0,16234.0
BraTS-GLI-01490-000,114,0.1453,1317,9062,1317.0,9062.0
BraTS-GLI-01490-000,115,0.1398,1208,8638,1208.0,8638.0
BraTS-GLI-01436-000,86,0.101,1666,16503,1666.0,16503.0
BraTS-GLI-01436-000,87,0.1016,1669,16422,1669.0,16422.0
BraTS-GLI-01436-000,88,0.1033,1685,16307,1685.0,16307.0
BraTS-GLI-01436-000,89,0.106,1715,16181,1715.0,16181.0
BraTS-GLI-01436-000,90,0.1074,1727,16074,1727.0,16074.0
BraTS-GLI-01436-000,91,0.1086,1729,15928,1729.0,15928.0
BraTS-GLI-01436-000,92,0.1078,1703,15796,1703.0,15796.0
BraTS-GLI-01436-000,93,0.1078,1684,15624,1684.0,15624.0
BraTS-GLI-01436-000,94,0.1085,1679,15478,1679.0,15478.0
BraTS-GLI-01436-000,95,0.1065,1631,15321,1631.0,15321.0
BraTS-GLI-01436-000,96,0.1036,1569,15147,1569.0,15147.0
BraTS-GLI-01436-000,97,0.1026,1531,14920,1531.0,14920.0
BraTS-GLI-01376-000,101,0.1013,1588,15683,1588.0,15683.0
BraTS-GLI-01376-000,102,0.1038,1606,15465,1606.0,15465.0
BraTS-GLI-01376-000,103,0.1056,1611,15257,1611.0,15257.0
BraTS-GLI-01376-000,104,0.108,1625,15041,1625.0,15041.0
BraTS-GLI-01376-000,105,0.1099,1628,14814,1628.0,14814.0
BraTS-GLI-01376-000,106,0.1116,1629,14594,1629.0,14594.0
BraTS-GLI-01376-000,107,0.1146,1641,14317,1641.0,14317.0
BraTS-GLI-01376-000,108,0.1171,1644,14038,1644.0,14038.0
BraTS-GLI-01376-000,109,0.1194,1643,13764,1643.0,13764.0
BraTS-GLI-01376-000,110,0.1228,1646,13403,1646.0,13403.0
BraTS-GLI-01376-000,111,0.1266,1653,13061,1653.0,13061.0
BraTS-GLI-01376-000,112,0.1291,1639,12697,1639.0,12697.0
BraTS-GLI-01376-000,113,0.1311,1618,12341,1618.0,12341.0
BraTS-GLI-01376-000,114,0.1316,1581,12013,1581.0,12013.0
BraTS-GLI-01376-000,115,0.1334,1552,11635,1552.0,11635.0
BraTS-GLI-00006-000,53,0.1044,1737,16639,1737.0,16639.0
BraTS-GLI-00006-000,54,0.1186,1995,16827,1995.0,16827.0
BraTS-GLI-00006-000,55,0.1308,2221,16981,2221.0,16981.0
BraTS-GLI-00006-000,56,0.1401,2399,17125,2399.0,17125.0
BraTS-GLI-00006-000,57,0.1481,2565,17325,2565.0,17325.0
BraTS-GLI-00006-000,87,0.149,2415,16213,2415.0,16213.0
BraTS-GLI-00006-000,88,0.1431,2294,16034,2294.0,16034.0
BraTS-GLI-00006-000,89,0.1345,2133,15854,2133.0,15854.0
BraTS-GLI-00006-000,90,0.1302,2039,15664,2039.0,15664.0
BraTS-GLI-00006-000,91,0.1266,1956,15448,1956.0,15448.0
BraTS-GLI-00006-000,92,0.1218,1855,15232,1855.0,15232.0
BraTS-GLI-00006-000,93,0.1166,1749,14996,1749.0,14996.0
BraTS-GLI-00006-000,94,0.112,1652,14746,1652.0,14746.0
BraTS-GLI-00006-000,95,0.1051,1524,14498,1524.0,14498.0
BraTS-GLI-01469-000,46,0.101,1322,13095,1322.0,13095.0
BraTS-GLI-01469-000,47,0.1077,1426,13243,1426.0,13243.0
BraTS-GLI-01469-000,48,0.1067,1422,13332,1422.0,13332.0
BraTS-GLI-01469-000,49,0.1043,1404,13458,1404.0,13458.0
BraTS-GLI-01469-000,50,0.1057,1428,13513,1428.0,13513.0
BraTS-GLI-01469-000,51,0.1091,1489,13654,1489.0,13654.0
BraTS-GLI-01469-000,52,0.1109,1523,13732,1523.0,13732.0
BraTS-GLI-01469-000,53,0.1118,1553,13885,1553.0,13885.0
BraTS-GLI-01469-000,54,0.1142,1594,13956,1594.0,13956.0
BraTS-GLI-01469-000,55,0.1151,1617,14050,1617.0,14050.0
BraTS-GLI-01469-000,56,0.1114,1579,14178,1579.0,14178.0
BraTS-GLI-01469-000,57,0.1072,1572,14658,1572.0,14658.0
BraTS-GLI-01469-000,58,0.105,1561,14861,1561.0,14861.0
BraTS-GLI-01469-000,67,0.1015,1697,16719,1697.0,16719.0
BraTS-GLI-01469-000,68,0.1044,1743,16692,1743.0,16692.0
BraTS-GLI-00009-001,105,0.1011,1221,12083,1221.0,12083.0
BraTS-GLI-00009-001,106,0.1006,1185,11780,1185.0,11780.0
BraTS-GLI-01388-000,76,0.103,1946,18895,1946.0,18895.0
BraTS-GLI-01388-000,77,0.1112,2098,18864,2098.0,18864.0
BraTS-GLI-01388-000,78,0.1182,2224,18815,2224.0,18815.0
BraTS-GLI-01388-000,79,0.1271,2386,18768,2386.0,18768.0
BraTS-GLI-01388-000,80,0.1369,2565,18740,2565.0,18740.0
BraTS-GLI-01388-000,81,0.1472,2752,18693,2752.0,18693.0
BraTS-GLI-00507-000,56,0.1155,1982,17154,1982.0,17154.0
BraTS-GLI-00507-000,57,0.1298,2242,17272,2242.0,17272.0
BraTS-GLI-00507-000,58,0.1388,2409,17358,2409.0,17358.0
BraTS-GLI-00507-000,59,0.1454,2532,17418,2532.0,17418.0
BraTS-GLI-00507-000,99,0.1471,1918,13037,1918.0,13037.0
BraTS-GLI-00507-000,100,0.141,1797,12744,1797.0,12744.0
BraTS-GLI-00507-000,101,0.1358,1691,12450,1691.0,12450.0
BraTS-GLI-00507-000,102,0.1321,1610,12185,1610.0,12185.0
BraTS-GLI-00507-000,103,0.1321,1566,11854,1566.0,11854.0
BraTS-GLI-00507-000,104,0.1306,1508,11551,1508.0,11551.0
BraTS-GLI-00507-000,105,0.1295,1444,11154,1444.0,11154.0
BraTS-GLI-00507-000,106,0.1278,1370,10721,1370.0,10721.0
BraTS-GLI-00507-000,107,0.1226,1271,10371,1271.0,10371.0
BraTS-GLI-00507-000,108,0.112,1126,10056,1126.0,10056.0
BraTS-GLI-01145-000,62,0.1126,1735,15414,1735.0,15414.0
BraTS-GLI-01145-000,63,0.1246,1936,15540,1936.0,15540.0
BraTS-GLI-01145-000,64,0.1381,2159,15629,2159.0,15629.0
BraTS-GLI-01145-000,65,0.1489,2348,15765,2348.0,15765.0
BraTS-GLI-01145-000,99,0.1481,2122,14328,2122.0,14328.0
BraTS-GLI-01145-000,100,0.143,2024,14156,2024.0,14156.0
BraTS-GLI-01145-000,101,0.132,1837,13918,1837.0,13918.0
BraTS-GLI-01145-000,102,0.1228,1683,13700,1683.0,13700.0
BraTS-GLI-01145-000,103,0.1077,1443,13395,1443.0,13395.0
BraTS-GLI-00070-000,78,0.1068,2089,19561,2089.0,19561.0
BraTS-GLI-00070-000,79,0.1176,2292,19485,2292.0,19485.0
BraTS-GLI-00070-000,80,0.1278,2481,19412,2481.0,19412.0
BraTS-GLI-00070-000,81,0.1358,2624,19320,2624.0,19320.0
BraTS-GLI-00070-000,82,0.1431,2753,19238,2753.0,19238.0
BraTS-GLI-00070-000,83,0.1494,2861,19145,2861.0,19145.0
BraTS-GLI-01003-000,58,0.1076,1505,13988,1505.0,13988.0
BraTS-GLI-01003-000,59,0.1187,1672,14089,1672.0,14089.0
BraTS-GLI-01003-000,60,0.1308,1852,14160,1852.0,14160.0
BraTS-GLI-01003-000,61,0.138,1972,14289,1972.0,14289.0
BraTS-GLI-01003-000,62,0.1416,2038,14390,2038.0,14390.0
BraTS-GLI-01003-000,63,0.1462,2127,14552,2127.0,14552.0
BraTS-GLI-01003-000,64,0.1479,2167,14655,2167.0,14655.0
BraTS-GLI-01003-000,65,0.1453,2155,14830,2155.0,14830.0
BraTS-GLI-01003-000,66,0.1437,2152,14978,2152.0,14978.0
BraTS-GLI-01003-000,67,0.1404,2136,15212,2136.0,15212.0
BraTS-GLI-01003-000,68,0.14,2146,15324,2146.0,15324.0
BraTS-GLI-01003-000,69,0.138,2136,15474,2136.0,15474.0
BraTS-GLI-01003-000,70,0.138,2149,15576,2149.0,15576.0
BraTS-GLI-01003-000,71,0.14,2204,15747,2204.0,15747.0
BraTS-GLI-01003-000,72,0.1406,2233,15879,2233.0,15879.0
BraTS-GLI-01003-000,73,0.1412,2262,16017,2262.0,16017.0
BraTS-GLI-01003-000,74,0.1403,2267,16154,2267.0,16154.0
BraTS-GLI-01003-000,75,0.1376,2242,16290,2242.0,16290.0
BraTS-GLI-01003-000,76,0.1375,2254,16389,2254.0,16389.0
BraTS-GLI-01003-000,77,0.1375,2266,16479,2266.0,16479.0
BraTS-GLI-01003-000,78,0.1396,2310,16548,2310.0,16548.0
BraTS-GLI-01003-000,79,0.1425,2365,16595,2365.0,16595.0
BraTS-GLI-01003-000,80,0.1465,2432,16602,2432.0,16602.0
BraTS-GLI-01003-000,81,0.1497,2481,16568,2481.0,16568.0
BraTS-GLI-01003-000,102,0.1471,2083,14162,2083.0,14162.0
BraTS-GLI-01003-000,103,0.1399,1957,13991,1957.0,13991.0
BraTS-GLI-01003-000,104,0.1327,1834,13817,1834.0,13817.0
BraTS-GLI-01003-000,105,0.1258,1716,13638,1716.0,13638.0
BraTS-GLI-01003-000,106,0.1215,1634,13454,1634.0,13454.0
BraTS-GLI-01003-000,107,0.1169,1549,13247,1549.0,13247.0
BraTS-GLI-01003-000,108,0.1089,1419,13030,1419.0,13030.0
BraTS-GLI-00270-000,47,0.1026,1129,11006,1129.0,11006.0
BraTS-GLI-00270-000,48,0.1066,1187,11131,1187.0,11131.0
BraTS-GLI-00270-000,49,0.1076,1211,11256,1211.0,11256.0
BraTS-GLI-00270-000,50,0.1076,1220,11334,1220.0,11334.0
BraTS-GLI-00270-000,51,0.1032,1180,11436,1180.0,11436.0
BraTS-GLI-00270-000,60,0.1017,1308,12858,1308.0,12858.0
BraTS-GLI-00270-000,61,0.1032,1338,12970,1338.0,12970.0
BraTS-GLI-00532-000,79,0.1025,1781,17382,1781.0,17382.0
BraTS-GLI-00532-000,80,0.1164,2032,17463,2032.0,17463.0
BraTS-GLI-00532-000,81,0.1319,2309,17504,2309.0,17504.0
BraTS-GLI-00391-000,49,0.1004,1437,14314,1437.0,14314.0
BraTS-GLI-00391-000,50,0.1106,1616,14611,1616.0,14611.0
BraTS-GLI-00391-000,51,0.1213,1818,14982,1818.0,14982.0
BraTS-GLI-00391-000,52,0.1302,1993,15309,1993.0,15309.0
BraTS-GLI-00391-000,53,0.1355,2114,15603,2114.0,15603.0
BraTS-GLI-00391-000,54,0.1411,2225,15768,2225.0,15768.0
BraTS-GLI-00391-000,55,0.147,2347,15967,2347.0,15967.0
BraTS-GLI-00391-000,56,0.149,2397,16087,2397.0,16087.0
BraTS-GLI-00391-000,57,0.1491,2428,16285,2428.0,16285.0
BraTS-GLI-00391-000,58,0.1464,2421,16532,2421.0,16532.0
BraTS-GLI-00391-000,59,0.1426,2387,16745,2387.0,16745.0
BraTS-GLI-00391-000,60,0.1364,2312,16952,2312.0,16952.0
BraTS-GLI-00391-000,61,0.1324,2274,17172,2274.0,17172.0
BraTS-GLI-00391-000,62,0.1275,2214,17365,2214.0,17365.0
BraTS-GLI-00391-000,63,0.1271,2234,17571,2234.0,17571.0
BraTS-GLI-00391-000,64,0.1249,2214,17728,2214.0,17728.0
BraTS-GLI-00391-000,65,0.1222,2186,17882,2186.0,17882.0
BraTS-GLI-00391-000,66,0.1197,2154,17988,2154.0,17988.0
BraTS-GLI-00391-000,67,0.1179,2132,18089,2132.0,18089.0
BraTS-GLI-00391-000,68,0.1154,2099,18188,2099.0,18188.0
BraTS-GLI-00391-000,69,0.1137,2079,18286,2079.0,18286.0
BraTS-GLI-00391-000,70,0.1126,2067,18365,2067.0,18365.0
BraTS-GLI-00391-000,71,0.11,2028,18435,2028.0,18435.0
BraTS-GLI-00391-000,72,0.1083,2000,18467,2000.0,18467.0
BraTS-GLI-00391-000,73,0.1055,1950,18475,1950.0,18475.0
BraTS-GLI-00391-000,74,0.1032,1905,18462,1905.0,18462.0
BraTS-GLI-00178-000,56,0.1071,1778,16602,1778.0,16602.0
BraTS-GLI-00178-000,57,0.1163,1952,16789,1952.0,16789.0
BraTS-GLI-00178-000,58,0.1282,2177,16985,2177.0,16985.0
BraTS-GLI-00178-000,59,0.1392,2391,17177,2391.0,17177.0
BraTS-GLI-00178-000,60,0.1463,2543,17379,2543.0,17379.0
BraTS-GLI-00178-000,82,0.1492,2641,17700,2641.0,17700.0
BraTS-GLI-00178-000,83,0.1497,2637,17615,2637.0,17615.0
BraTS-GLI-00178-000,84,0.1492,2614,17525,2614.0,17525.0
BraTS-GLI-00178-000,85,0.1474,2569,17429,2569.0,17429.0
BraTS-GLI-00178-000,86,0.1449,2514,17351,2514.0,17351.0
BraTS-GLI-00178-000,87,0.1413,2438,17255,2438.0,17255.0
BraTS-GLI-00178-000,88,0.1381,2369,17150,2369.0,17150.0
BraTS-GLI-00178-000,89,0.1365,2325,17035,2325.0,17035.0
BraTS-GLI-00178-000,90,0.1358,2296,16903,2296.0,16903.0
BraTS-GLI-00178-000,91,0.1385,2325,16781,2325.0,16781.0
BraTS-GLI-00178-000,92,0.137,2280,16647,2280.0,16647.0
BraTS-GLI-00178-000,93,0.1316,2172,16504,2172.0,16504.0
BraTS-GLI-00178-000,94,0.1269,2073,16331,2073.0,16331.0
BraTS-GLI-00178-000,95,0.1231,1989,16159,1989.0,16159.0
BraTS-GLI-00178-000,96,0.1195,1910,15978,1910.0,15978.0
BraTS-GLI-00178-000,97,0.1142,1805,15799,1805.0,15799.0
BraTS-GLI-00178-000,98,0.1093,1707,15623,1707.0,15623.0
BraTS-GLI-00178-000,99,0.1018,1570,15419,1570.0,15419.0
BraTS-GLI-00495-001,70,0.1012,1615,15962,1615.0,15962.0
BraTS-GLI-00495-001,71,0.1054,1688,16018,1688.0,16018.0
BraTS-GLI-00495-001,72,0.1088,1749,16068,1749.0,16068.0
BraTS-GLI-00495-001,73,0.1115,1798,16126,1798.0,16126.0
BraTS-GLI-00495-001,74,0.1143,1855,16225,1855.0,16225.0
BraTS-GLI-00495-001,75,0.1177,1911,16242,1911.0,16242.0
BraTS-GLI-00495-001,76,0.1208,1962,16244,1962.0,16244.0
BraTS-GLI-00495-001,77,0.1233,2004,16249,2004.0,16249.0
BraTS-GLI-00495-001,78,0.1255,2033,16195,2033.0,16195.0
BraTS-GLI-00495-001,79,0.1278,2065,16153,2065.0,16153.0
BraTS-GLI-00495-001,80,0.1293,2083,16113,2083.0,16113.0
BraTS-GLI-00495-001,81,0.1302,2097,16103,2097.0,16103.0
BraTS-GLI-00495-001,82,0.1306,2101,16083,2101.0,16083.0
BraTS-GLI-00495-001,83,0.1306,2090,16000,2090.0,16000.0
BraTS-GLI-00495-001,84,0.1305,2080,15940,2080.0,15940.0
BraTS-GLI-00495-001,85,0.1293,2050,15851,2050.0,15851.0
BraTS-GLI-00495-001,86,0.1284,2029,15807,2029.0,15807.0
BraTS-GLI-00495-001,87,0.1267,1996,15754,1996.0,15754.0
BraTS-GLI-00495-001,88,0.1248,1952,15643,1952.0,15643.0
BraTS-GLI-00495-001,89,0.1235,1917,15523,1917.0,15523.0
BraTS-GLI-00495-001,90,0.1235,1896,15351,1896.0,15351.0
BraTS-GLI-00495-001,91,0.1237,1890,15274,1890.0,15274.0
BraTS-GLI-00495-001,92,0.124,1886,15205,1886.0,15205.0
BraTS-GLI-00495-001,93,0.1245,1873,15047,1873.0,15047.0
BraTS-GLI-00495-001,94,0.1257,1870,14878,1870.0,14878.0
BraTS-GLI-00495-001,95,0.1266,1861,14700,1861.0,14700.0
BraTS-GLI-00495-001,96,0.1302,1863,14310,1863.0,14310.0
BraTS-GLI-00495-001,97,0.1312,1864,14207,1864.0,14207.0
BraTS-GLI-00495-001,98,0.1322,1855,14036,1855.0,14036.0
BraTS-GLI-00495-001,99,0.1335,1854,13883,1854.0,13883.0
BraTS-GLI-00495-001,100,0.1349,1834,13595,1834.0,13595.0
BraTS-GLI-00495-001,101,0.1372,1828,13320,1828.0,13320.0
BraTS-GLI-00495-001,102,0.1384,1800,13003,1800.0,13003.0
BraTS-GLI-00495-001,103,0.1397,1796,12853,1796.0,12853.0
BraTS-GLI-00495-001,104,0.14,1773,12663,1773.0,12663.0
BraTS-GLI-00495-001,105,0.1407,1730,12300,1730.0,12300.0
BraTS-GLI-00495-001,106,0.1401,1683,12014,1683.0,12014.0
BraTS-GLI-00495-001,107,0.1403,1632,11629,1632.0,11629.0
BraTS-GLI-00495-001,108,0.1405,1604,11417,1604.0,11417.0
BraTS-GLI-00495-001,109,0.1396,1568,11230,1568.0,11230.0
BraTS-GLI-00495-001,110,0.1382,1501,10861,1501.0,10861.0
BraTS-GLI-00495-001,111,0.1367,1433,10483,1433.0,10483.0
BraTS-GLI-00495-001,112,0.1336,1345,10069,1345.0,10069.0
BraTS-GLI-00495-001,113,0.1294,1268,9797,1268.0,9797.0
BraTS-GLI-00495-001,114,0.1233,1183,9596,1183.0,9596.0
BraTS-GLI-00495-001,115,0.1156,1066,9218,1066.0,9218.0
BraTS-GLI-00470-000,87,0.1057,1933,18286,1933.0,18286.0
BraTS-GLI-00470-000,88,0.1121,2040,18191,2040.0,18191.0
BraTS-GLI-00470-000,89,0.117,2118,18107,2118.0,18107.0
