nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-00579-000,51,0.0082,121,14786,121.0,14786.0
BraTS-GLI-00579-000,52,0.0226,338,14941,338.0,14941.0
BraTS-GLI-00579-000,53,0.034,514,15136,514.0,15136.0
BraTS-GLI-00579-000,54,0.0413,631,15275,631.0,15275.0
BraTS-GLI-00579-000,55,0.0472,729,15437,729.0,15437.0
BraTS-GLI-00579-000,56,0.0544,848,15590,848.0,15590.0
BraTS-GLI-00579-000,57,0.0616,974,15822,974.0,15822.0
BraTS-GLI-00579-000,58,0.0681,1095,16082,1095.0,16082.0
BraTS-GLI-00579-000,59,0.0706,1153,16337,1153.0,16337.0
BraTS-GLI-00579-000,60,0.0727,1201,16520,1201.0,16520.0
BraTS-GLI-00579-000,61,0.0751,1257,16737,1257.0,16737.0
BraTS-GLI-00579-000,62,0.0783,1325,16924,1325.0,16924.0
BraTS-GLI-00579-000,63,0.0831,1418,17054,1418.0,17054.0
BraTS-GLI-00579-000,64,0.0891,1531,17187,1531.0,17187.0
BraTS-GLI-00579-000,65,0.0942,1628,17275,1628.0,17275.0
BraTS-GLI-00579-000,66,0.0975,1691,17340,1691.0,17340.0
BraTS-GLI-00579-000,67,0.0993,1730,17423,1730.0,17423.0
BraTS-GLI-00579-000,68,0.1007,1758,17453,1758.0,17453.0
BraTS-GLI-00579-000,69,0.1029,1800,17485,1800.0,17485.0
BraTS-GLI-00579-000,70,0.1046,1834,17538,1834.0,17538.0
BraTS-GLI-00579-000,71,0.1047,1843,17599,1843.0,17599.0
BraTS-GLI-00579-000,72,0.1055,1860,17635,1860.0,17635.0
BraTS-GLI-00579-000,73,0.1059,1865,17618,1865.0,17618.0
BraTS-GLI-00579-000,74,0.106,1867,17614,1867.0,17614.0
BraTS-GLI-00579-000,75,0.1068,1878,17589,1878.0,17589.0
BraTS-GLI-00579-000,76,0.1063,1869,17581,1869.0,17581.0
BraTS-GLI-00579-000,77,0.1068,1879,17599,1879.0,17599.0
BraTS-GLI-00579-000,78,0.1078,1894,17568,1894.0,17568.0
BraTS-GLI-00579-000,79,0.1082,1897,17534,1897.0,17534.0
BraTS-GLI-00579-000,80,0.1094,1914,17498,1914.0,17498.0
BraTS-GLI-00579-000,81,0.1093,1910,17469,1910.0,17469.0
BraTS-GLI-00579-000,82,0.1106,1927,17421,1927.0,17421.0
BraTS-GLI-00579-000,83,0.1111,1930,17371,1930.0,17371.0
BraTS-GLI-00579-000,84,0.1115,1926,17279,1926.0,17279.0
BraTS-GLI-00579-000,85,0.1126,1935,17186,1935.0,17186.0
BraTS-GLI-00579-000,86,0.1115,1908,17115,1908.0,17115.0
BraTS-GLI-00579-000,87,0.1118,1902,17008,1902.0,17008.0
BraTS-GLI-00579-000,88,0.1132,1909,16862,1909.0,16862.0
BraTS-GLI-00579-000,89,0.1163,1953,16796,1953.0,16796.0
BraTS-GLI-00579-000,90,0.1193,1989,16668,1989.0,16668.0
BraTS-GLI-00579-000,91,0.1229,2036,16561,2036.0,16561.0
BraTS-GLI-00579-000,92,0.1264,2076,16419,2076.0,16419.0
BraTS-GLI-00579-000,93,0.1272,2071,16278,2071.0,16278.0
BraTS-GLI-00579-000,94,0.1275,2058,16140,2058.0,16140.0
BraTS-GLI-00579-000,95,0.1285,2057,16003,2057.0,16003.0
BraTS-GLI-00579-000,96,0.1284,2016,15699,2016.0,15699.0
BraTS-GLI-00579-000,97,0.1229,1921,15631,1921.0,15631.0
BraTS-GLI-00579-000,98,0.1155,1776,15383,1776.0,15383.0
BraTS-GLI-00579-000,99,0.1077,1638,15203,1638.0,15203.0
BraTS-GLI-00579-000,100,0.1046,1567,14981,1567.0,14981.0
BraTS-GLI-00579-000,101,0.1032,1516,14686,1516.0,14686.0
BraTS-GLI-00579-000,102,0.0996,1436,14411,1436.0,14411.0
BraTS-GLI-00579-000,103,0.0959,1364,14230,1364.0,14230.0
BraTS-GLI-00579-000,104,0.0916,1282,13993,1282.0,13993.0
BraTS-GLI-00579-000,105,0.0936,1283,13711,1283.0,13711.0
BraTS-GLI-00579-000,106,0.0909,1224,13470,1224.0,13470.0
BraTS-GLI-00579-000,107,0.0944,1240,13141,1240.0,13141.0
BraTS-GLI-00579-000,108,0.0987,1275,12920,1275.0,12920.0
BraTS-GLI-00579-000,109,0.1026,1298,12646,1298.0,12646.0
BraTS-GLI-00579-000,110,0.1057,1301,12310,1301.0,12310.0
BraTS-GLI-00579-000,111,0.1061,1273,12003,1273.0,12003.0
BraTS-GLI-00579-000,112,0.1056,1232,11671,1232.0,11671.0
BraTS-GLI-00579-000,113,0.1034,1173,11343,1173.0,11343.0
BraTS-GLI-00579-000,114,0.1014,1118,11024,1118.0,11024.0
BraTS-GLI-00579-000,115,0.0994,1057,10633,1057.0,10633.0
BraTS-GLI-00321-000,40,0.0305,411,13468,411.0,13468.0
BraTS-GLI-00321-000,41,0.0323,452,14003,452.0,14003.0
BraTS-GLI-00321-000,42,0.0327,473,14461,473.0,14461.0
BraTS-GLI-00321-000,43,0.0341,506,14822,506.0,14822.0
BraTS-GLI-00321-000,44,0.0384,580,15116,580.0,15116.0
BraTS-GLI-00321-000,45,0.0379,583,15386,583.0,15386.0
BraTS-GLI-00321-000,46,0.0389,609,15639,609.0,15639.0
BraTS-GLI-00321-000,47,0.0389,617,15868,617.0,15868.0
BraTS-GLI-00321-000,48,0.0413,665,16108,665.0,16108.0
BraTS-GLI-00321-000,49,0.0401,654,16322,654.0,16322.0
BraTS-GLI-00321-000,50,0.043,712,16543,712.0,16543.0
BraTS-GLI-00321-000,51,0.0472,794,16838,794.0,16838.0
BraTS-GLI-00321-000,52,0.0536,915,17073,915.0,17073.0
BraTS-GLI-00321-000,53,0.0543,939,17306,939.0,17306.0
BraTS-GLI-00321-000,54,0.0582,1022,17553,1022.0,17553.0
BraTS-GLI-00321-000,55,0.0574,1026,17861,1026.0,17861.0
BraTS-GLI-00321-000,56,0.0552,997,18071,997.0,18071.0
BraTS-GLI-00321-000,57,0.0514,937,18214,937.0,18214.0
BraTS-GLI-00321-000,58,0.0532,974,18325,974.0,18325.0
BraTS-GLI-00321-000,59,0.0514,948,18435,948.0,18435.0
BraTS-GLI-00321-000,60,0.0474,877,18498,877.0,18498.0
BraTS-GLI-00321-000,61,0.0415,768,18513,768.0,18513.0
BraTS-GLI-00321-000,62,0.0355,658,18511,658.0,18511.0
BraTS-GLI-00321-000,63,0.0284,525,18502,525.0,18502.0
BraTS-GLI-00321-000,64,0.0241,446,18510,446.0,18510.0
BraTS-GLI-00321-000,65,0.0195,361,18488,361.0,18488.0
BraTS-GLI-00321-000,66,0.013,239,18435,239.0,18435.0
BraTS-GLI-00321-000,67,0.0099,181,18366,181.0,18366.0
BraTS-GLI-00321-000,68,0.0052,96,18312,96.0,18312.0
BraTS-GLI-00321-000,69,0.0003,6,18254,6.0,18254.0
BraTS-GLI-00321-000,70,0.0002,3,18185,3.0,18185.0
BraTS-GLI-01418-000,40,0.0086,111,12856,111.0,12856.0
BraTS-GLI-01418-000,41,0.0138,179,12963,179.0,12963.0
BraTS-GLI-01418-000,42,0.0266,348,13106,348.0,13106.0
BraTS-GLI-01418-000,43,0.0588,775,13191,775.0,13191.0
BraTS-GLI-01418-000,44,0.0922,1223,13267,1223.0,13267.0
BraTS-GLI-01418-000,45,0.1161,1548,13328,1548.0,13328.0
BraTS-GLI-01418-000,46,0.1422,1910,13431,1910.0,13431.0
BraTS-GLI-01418-000,47,0.168,2268,13498,2268.0,13498.0
BraTS-GLI-01418-000,48,0.2026,2750,13576,2750.0,13576.0
BraTS-GLI-01418-000,49,0.216,3065,14191,3065.0,14191.0
BraTS-GLI-01418-000,50,0.2305,3451,14974,3451.0,14974.0
BraTS-GLI-01418-000,51,0.2396,3673,15328,3673.0,15328.0
BraTS-GLI-01418-000,52,0.2412,3783,15683,3783.0,15683.0
BraTS-GLI-01418-000,53,0.2413,3829,15871,3829.0,15871.0
BraTS-GLI-01418-000,54,0.2437,3923,16100,3923.0,16100.0
BraTS-GLI-01418-000,55,0.2457,4004,16298,4004.0,16298.0
BraTS-GLI-01418-000,56,0.2459,4044,16449,4044.0,16449.0
BraTS-GLI-01418-000,57,0.2465,4104,16647,4104.0,16647.0
BraTS-GLI-01418-000,58,0.2454,4123,16799,4123.0,16799.0
BraTS-GLI-01418-000,59,0.2459,4180,16996,4180.0,16996.0
BraTS-GLI-01418-000,60,0.245,4209,17181,4209.0,17181.0
BraTS-GLI-01418-000,61,0.2465,4285,17381,4285.0,17381.0
BraTS-GLI-01418-000,62,0.2443,4287,17546,4287.0,17546.0
BraTS-GLI-01418-000,63,0.2412,4284,17760,4284.0,17760.0
BraTS-GLI-01418-000,64,0.2482,4441,17896,4441.0,17896.0
BraTS-GLI-01418-000,65,0.2488,4479,18002,4479.0,18002.0
BraTS-GLI-01418-000,66,0.2473,4479,18112,4479.0,18112.0
BraTS-GLI-01418-000,67,0.2409,4383,18198,4383.0,18198.0
BraTS-GLI-01418-000,68,0.2378,4349,18285,4349.0,18285.0
BraTS-GLI-01418-000,69,0.2341,4290,18327,4290.0,18327.0
BraTS-GLI-01418-000,70,0.2304,4229,18354,4229.0,18354.0
BraTS-GLI-01418-000,71,0.227,4176,18399,4176.0,18399.0
BraTS-GLI-01418-000,72,0.2214,4078,18418,4078.0,18418.0
BraTS-GLI-01418-000,73,0.2185,4030,18442,4030.0,18442.0
BraTS-GLI-01418-000,74,0.2137,3948,18471,3948.0,18471.0
BraTS-GLI-01418-000,75,0.2083,3847,18468,3847.0,18468.0
BraTS-GLI-01418-000,76,0.205,3789,18480,3789.0,18480.0
BraTS-GLI-01418-000,77,0.2006,3705,18471,3705.0,18471.0
BraTS-GLI-01418-000,78,0.1949,3593,18431,3593.0,18431.0
BraTS-GLI-01418-000,79,0.1929,3546,18380,3546.0,18380.0
BraTS-GLI-01418-000,80,0.1876,3439,18335,3439.0,18335.0
BraTS-GLI-01418-000,81,0.1834,3351,18274,3351.0,18274.0
BraTS-GLI-01418-000,82,0.1721,3138,18232,3138.0,18232.0
BraTS-GLI-01418-000,83,0.1642,2984,18174,2984.0,18174.0
BraTS-GLI-01418-000,84,0.1549,2803,18097,2803.0,18097.0
BraTS-GLI-01418-000,85,0.1489,2686,18037,2686.0,18037.0
BraTS-GLI-01418-000,86,0.1481,2659,17951,2659.0,17951.0
BraTS-GLI-01418-000,87,0.1452,2597,17880,2597.0,17880.0
BraTS-GLI-01418-000,88,0.1467,2608,17775,2608.0,17775.0
BraTS-GLI-01418-000,89,0.1479,2610,17653,2610.0,17653.0
BraTS-GLI-01418-000,90,0.1458,2558,17542,2558.0,17542.0
BraTS-GLI-01418-000,91,0.1298,2263,17437,2263.0,17437.0
BraTS-GLI-01418-000,92,0.1184,2053,17337,2053.0,17337.0
BraTS-GLI-01418-000,93,0.1043,1794,17194,1794.0,17194.0
BraTS-GLI-01418-000,94,0.0942,1607,17060,1607.0,17060.0
BraTS-GLI-01418-000,95,0.0905,1530,16912,1530.0,16912.0
BraTS-GLI-01418-000,96,0.0868,1455,16754,1455.0,16754.0
BraTS-GLI-01418-000,97,0.0846,1404,16592,1404.0,16592.0
BraTS-GLI-01418-000,98,0.0802,1318,16427,1318.0,16427.0
BraTS-GLI-01418-000,99,0.0735,1196,16265,1196.0,16265.0
BraTS-GLI-01418-000,100,0.0642,1033,16087,1033.0,16087.0
BraTS-GLI-01418-000,101,0.0566,899,15896,899.0,15896.0
BraTS-GLI-01418-000,102,0.0512,804,15700,804.0,15700.0
BraTS-GLI-01418-000,103,0.0452,700,15487,700.0,15487.0
BraTS-GLI-01418-000,104,0.0349,532,15262,532.0,15262.0
BraTS-GLI-01418-000,105,0.0288,434,15048,434.0,15048.0
BraTS-GLI-01418-000,106,0.023,340,14803,340.0,14803.0
BraTS-GLI-01418-000,107,0.0186,271,14553,271.0,14553.0
BraTS-GLI-01418-000,108,0.0161,230,14306,230.0,14306.0
BraTS-GLI-01418-000,109,0.0132,186,14041,186.0,14041.0
BraTS-GLI-01418-000,110,0.0089,122,13781,122.0,13781.0
BraTS-GLI-01418-000,111,0.0036,49,13492,49.0,13492.0
BraTS-GLI-01418-000,112,0.0021,28,13223,28.0,13223.0
BraTS-GLI-01068-000,40,0.021,255,12164,255.0,12164.0
BraTS-GLI-01068-000,41,0.0412,522,12661,522.0,12661.0
BraTS-GLI-01068-000,42,0.0497,649,13069,649.0,13069.0
BraTS-GLI-01068-000,43,0.0538,720,13381,720.0,13381.0
BraTS-GLI-01068-000,44,0.059,804,13623,804.0,13623.0
BraTS-GLI-01068-000,45,0.0585,809,13835,809.0,13835.0
BraTS-GLI-01068-000,46,0.0644,903,14029,903.0,14029.0
BraTS-GLI-01068-000,47,0.0756,1073,14201,1073.0,14201.0
BraTS-GLI-01068-000,48,0.0847,1215,14351,1215.0,14351.0
BraTS-GLI-01068-000,49,0.0902,1307,14484,1307.0,14484.0
BraTS-GLI-01068-000,50,0.094,1397,14854,1397.0,14854.0
BraTS-GLI-01068-000,51,0.0954,1464,15344,1464.0,15344.0
BraTS-GLI-01068-000,52,0.0945,1497,15839,1497.0,15839.0
BraTS-GLI-01068-000,53,0.0939,1534,16334,1534.0,16334.0
BraTS-GLI-01068-000,54,0.09,1500,16666,1500.0,16666.0
BraTS-GLI-01068-000,55,0.0876,1484,16931,1484.0,16931.0
BraTS-GLI-01068-000,56,0.0864,1483,17171,1483.0,17171.0
BraTS-GLI-01068-000,57,0.0852,1484,17410,1484.0,17410.0
BraTS-GLI-01068-000,58,0.0832,1467,17624,1467.0,17624.0
BraTS-GLI-01068-000,59,0.0802,1432,17849,1432.0,17849.0
BraTS-GLI-01068-000,60,0.079,1431,18111,1431.0,18111.0
BraTS-GLI-01068-000,61,0.0758,1390,18337,1390.0,18337.0
BraTS-GLI-01068-000,62,0.0671,1246,18569,1246.0,18569.0
BraTS-GLI-01068-000,63,0.0554,1041,18776,1041.0,18776.0
BraTS-GLI-01068-000,64,0.0486,922,18966,922.0,18966.0
BraTS-GLI-01068-000,65,0.0462,883,19111,883.0,19111.0
BraTS-GLI-01068-000,66,0.0442,851,19234,851.0,19234.0
BraTS-GLI-01068-000,67,0.043,831,19315,831.0,19315.0
BraTS-GLI-01068-000,68,0.0424,821,19380,821.0,19380.0
BraTS-GLI-01068-000,69,0.0422,821,19434,821.0,19434.0
BraTS-GLI-01068-000,70,0.0406,790,19471,790.0,19471.0
BraTS-GLI-01068-000,71,0.0368,717,19505,717.0,19505.0
BraTS-GLI-01068-000,72,0.0346,678,19576,678.0,19576.0
BraTS-GLI-01068-000,73,0.0303,594,19592,594.0,19592.0
BraTS-GLI-01068-000,74,0.0269,528,19638,528.0,19638.0
BraTS-GLI-01068-000,75,0.0246,484,19654,484.0,19654.0
BraTS-GLI-01068-000,76,0.0196,386,19675,386.0,19675.0
BraTS-GLI-01068-000,77,0.017,335,19681,335.0,19681.0
BraTS-GLI-01068-000,78,0.0142,280,19654,280.0,19654.0
BraTS-GLI-01068-000,79,0.0126,248,19638,248.0,19638.0
BraTS-GLI-01068-000,80,0.0121,237,19595,237.0,19595.0
BraTS-GLI-01068-000,81,0.011,215,19560,215.0,19560.0
BraTS-GLI-01068-000,82,0.0067,131,19512,131.0,19512.0
BraTS-GLI-01068-000,83,0.0042,82,19433,82.0,19433.0
BraTS-GLI-00551-000,40,0.1163,1478,12706,1478.0,12706.0
BraTS-GLI-00551-000,41,0.1218,1570,12894,1570.0,12894.0
BraTS-GLI-00551-000,42,0.1219,1593,13071,1593.0,13071.0
BraTS-GLI-00551-000,43,0.1254,1662,13251,1662.0,13251.0
BraTS-GLI-00551-000,44,0.1333,1787,13402,1787.0,13402.0
BraTS-GLI-00551-000,45,0.1405,1907,13570,1907.0,13570.0
BraTS-GLI-00551-000,46,0.1473,2015,13678,2015.0,13678.0
BraTS-GLI-00551-000,47,0.1512,2087,13801,2087.0,13801.0
BraTS-GLI-00551-000,48,0.1539,2140,13904,2140.0,13904.0
BraTS-GLI-00551-000,49,0.1582,2217,14015,2217.0,14015.0
BraTS-GLI-00551-000,50,0.1611,2280,14153,2280.0,14153.0
BraTS-GLI-00551-000,51,0.1631,2338,14335,2338.0,14335.0
BraTS-GLI-00551-000,52,0.1667,2405,14423,2405.0,14423.0
BraTS-GLI-00551-000,53,0.1695,2458,14500,2458.0,14500.0
BraTS-GLI-00551-000,54,0.1695,2479,14625,2479.0,14625.0
BraTS-GLI-00551-000,55,0.1706,2506,14688,2506.0,14688.0
BraTS-GLI-00551-000,56,0.1698,2510,14786,2510.0,14786.0
BraTS-GLI-00551-000,57,0.1673,2496,14916,2496.0,14916.0
BraTS-GLI-00551-000,58,0.1648,2489,15103,2489.0,15103.0
BraTS-GLI-00551-000,59,0.1631,2483,15224,2483.0,15224.0
BraTS-GLI-00551-000,60,0.1595,2450,15365,2450.0,15365.0
BraTS-GLI-00551-000,61,0.1535,2390,15575,2390.0,15575.0
BraTS-GLI-00551-000,62,0.1502,2365,15746,2365.0,15746.0
BraTS-GLI-00551-000,63,0.1465,2321,15838,2321.0,15838.0
BraTS-GLI-00551-000,64,0.1432,2285,15957,2285.0,15957.0
BraTS-GLI-00551-000,65,0.1403,2255,16068,2255.0,16068.0
BraTS-GLI-00551-000,66,0.1388,2243,16160,2243.0,16160.0
BraTS-GLI-00551-000,67,0.1378,2243,16275,2243.0,16275.0
BraTS-GLI-00551-000,68,0.1347,2205,16368,2205.0,16368.0
BraTS-GLI-00551-000,69,0.1322,2175,16455,2175.0,16455.0
BraTS-GLI-00551-000,70,0.1309,2167,16549,2167.0,16549.0
BraTS-GLI-00551-000,71,0.1302,2167,16640,2167.0,16640.0
BraTS-GLI-00551-000,72,0.1297,2169,16724,2169.0,16724.0
BraTS-GLI-00551-000,73,0.1265,2129,16834,2129.0,16834.0
BraTS-GLI-00551-000,74,0.123,2085,16947,2085.0,16947.0
BraTS-GLI-00551-000,75,0.1182,2013,17028,2013.0,17028.0
BraTS-GLI-00551-000,76,0.1129,1934,17132,1934.0,17132.0
BraTS-GLI-00551-000,77,0.1085,1866,17192,1866.0,17192.0
BraTS-GLI-00551-000,78,0.1049,1811,17267,1811.0,17267.0
BraTS-GLI-00551-000,79,0.1009,1749,17329,1749.0,17329.0
BraTS-GLI-00551-000,80,0.0949,1650,17383,1650.0,17383.0
BraTS-GLI-00551-000,81,0.0886,1539,17366,1539.0,17366.0
BraTS-GLI-00551-000,82,0.0814,1412,17341,1412.0,17341.0
BraTS-GLI-00551-000,83,0.0726,1258,17320,1258.0,17320.0
BraTS-GLI-00551-000,84,0.0653,1128,17282,1128.0,17282.0
BraTS-GLI-00551-000,85,0.0592,1018,17203,1018.0,17203.0
BraTS-GLI-00551-000,86,0.0532,911,17136,911.0,17136.0
BraTS-GLI-00551-000,87,0.0476,812,17057,812.0,17057.0
BraTS-GLI-00551-000,88,0.0421,714,16961,714.0,16961.0
BraTS-GLI-00551-000,89,0.037,624,16865,624.0,16865.0
BraTS-GLI-00551-000,90,0.0324,542,16749,542.0,16749.0
BraTS-GLI-00551-000,91,0.0271,451,16627,451.0,16627.0
BraTS-GLI-00551-000,92,0.0221,365,16500,365.0,16500.0
BraTS-GLI-00551-000,93,0.0188,308,16386,308.0,16386.0
BraTS-GLI-00551-000,94,0.016,260,16224,260.0,16224.0
BraTS-GLI-00551-000,95,0.0131,211,16061,211.0,16061.0
BraTS-GLI-00551-000,96,0.0091,144,15908,144.0,15908.0
BraTS-GLI-00551-000,97,0.0044,69,15731,69.0,15731.0
BraTS-GLI-00551-000,98,0.0014,21,15524,21.0,15524.0
BraTS-GLI-01348-000,78,0.0005,9,17329,9.0,17329.0
BraTS-GLI-01348-000,79,0.0034,59,17331,59.0,17331.0
BraTS-GLI-01348-000,80,0.0067,116,17329,116.0,17329.0
BraTS-GLI-01348-000,81,0.0102,177,17319,177.0,17319.0
BraTS-GLI-01348-000,82,0.0132,228,17313,228.0,17313.0
BraTS-GLI-01348-000,83,0.015,260,17276,260.0,17276.0
BraTS-GLI-01348-000,84,0.0178,307,17240,307.0,17240.0
BraTS-GLI-01348-000,85,0.0209,359,17190,359.0,17190.0
BraTS-GLI-01348-000,86,0.0252,432,17122,432.0,17122.0
BraTS-GLI-01348-000,87,0.0297,505,17029,505.0,17029.0
BraTS-GLI-01348-000,88,0.0372,629,16926,629.0,16926.0
BraTS-GLI-01348-000,89,0.045,758,16850,758.0,16850.0
BraTS-GLI-01348-000,90,0.0517,866,16754,866.0,16754.0
BraTS-GLI-01348-000,91,0.0575,958,16654,958.0,16654.0
BraTS-GLI-01348-000,92,0.0638,1056,16548,1056.0,16548.0
BraTS-GLI-01348-000,93,0.0685,1123,16406,1123.0,16406.0
BraTS-GLI-01348-000,94,0.0714,1162,16277,1162.0,16277.0
BraTS-GLI-01348-000,95,0.0725,1171,16152,1171.0,16152.0
BraTS-GLI-01348-000,96,0.0739,1175,15900,1175.0,15900.0
BraTS-GLI-01348-000,97,0.0746,1179,15800,1179.0,15800.0
BraTS-GLI-01348-000,98,0.0737,1152,15636,1152.0,15636.0
BraTS-GLI-01348-000,99,0.072,1113,15458,1113.0,15458.0
BraTS-GLI-01348-000,100,0.07,1067,15251,1067.0,15251.0
BraTS-GLI-01348-000,101,0.0685,1030,15027,1030.0,15027.0
BraTS-GLI-01348-000,102,0.0667,989,14824,989.0,14824.0
BraTS-GLI-01348-000,103,0.0665,973,14625,973.0,14625.0
BraTS-GLI-01348-000,104,0.0676,973,14386,973.0,14386.0
BraTS-GLI-01348-000,105,0.0695,983,14149,983.0,14149.0
BraTS-GLI-01348-000,106,0.0716,997,13929,997.0,13929.0
BraTS-GLI-01348-000,107,0.0728,995,13676,995.0,13676.0
BraTS-GLI-01348-000,108,0.0745,1002,13444,1002.0,13444.0
BraTS-GLI-01348-000,109,0.0761,1007,13228,1007.0,13228.0
BraTS-GLI-01348-000,110,0.0773,998,12911,998.0,12911.0
BraTS-GLI-01348-000,111,0.078,986,12636,986.0,12636.0
BraTS-GLI-01348-000,112,0.0776,956,12320,956.0,12320.0
BraTS-GLI-01348-000,113,0.0774,929,12000,929.0,12000.0
BraTS-GLI-01348-000,114,0.0771,901,11680,901.0,11680.0
BraTS-GLI-01348-000,115,0.0759,860,11328,860.0,11328.0
BraTS-GLI-00800-000,43,0.0027,35,13125,35.0,13125.0
BraTS-GLI-00800-000,44,0.0063,84,13284,84.0,13284.0
BraTS-GLI-00800-000,45,0.0111,149,13421,149.0,13421.0
BraTS-GLI-00800-000,46,0.0178,241,13535,241.0,13535.0
BraTS-GLI-00800-000,47,0.0272,371,13638,371.0,13638.0
BraTS-GLI-00800-000,48,0.0419,576,13745,576.0,13745.0
BraTS-GLI-00800-000,49,0.0496,686,13841,686.0,13841.0
BraTS-GLI-00800-000,50,0.0546,760,13921,760.0,13921.0
BraTS-GLI-00800-000,51,0.0599,839,14002,839.0,14002.0
BraTS-GLI-00800-000,52,0.0645,905,14036,905.0,14036.0
BraTS-GLI-00800-000,53,0.0682,961,14081,961.0,14081.0
BraTS-GLI-00800-000,54,0.0722,1020,14120,1020.0,14120.0
BraTS-GLI-00800-000,55,0.0759,1085,14296,1085.0,14296.0
BraTS-GLI-00800-000,56,0.0783,1138,14542,1138.0,14542.0
BraTS-GLI-00800-000,57,0.08,1182,14770,1182.0,14770.0
BraTS-GLI-00800-000,58,0.0797,1214,15237,1214.0,15237.0
BraTS-GLI-00800-000,59,0.0789,1236,15661,1236.0,15661.0
BraTS-GLI-00800-000,60,0.0791,1254,15848,1254.0,15848.0
BraTS-GLI-00800-000,61,0.0787,1266,16092,1266.0,16092.0
BraTS-GLI-00800-000,62,0.0785,1274,16229,1274.0,16229.0
BraTS-GLI-00800-000,63,0.079,1290,16336,1290.0,16336.0
BraTS-GLI-00800-000,64,0.0786,1312,16682,1312.0,16682.0
BraTS-GLI-00800-000,65,0.0787,1327,16863,1327.0,16863.0
BraTS-GLI-00800-000,66,0.0767,1322,17239,1322.0,17239.0
BraTS-GLI-00800-000,67,0.075,1315,17536,1315.0,17536.0
BraTS-GLI-00800-000,68,0.0737,1316,17868,1316.0,17868.0
BraTS-GLI-00800-000,69,0.0728,1323,18168,1323.0,18168.0
BraTS-GLI-00800-000,70,0.0728,1331,18276,1331.0,18276.0
BraTS-GLI-00800-000,71,0.0726,1331,18328,1331.0,18328.0
BraTS-GLI-00800-000,72,0.073,1340,18357,1340.0,18357.0
BraTS-GLI-00800-000,73,0.0725,1332,18368,1332.0,18368.0
BraTS-GLI-00800-000,74,0.0718,1319,18364,1319.0,18364.0
BraTS-GLI-00800-000,75,0.0699,1282,18344,1282.0,18344.0
BraTS-GLI-00800-000,76,0.0681,1248,18313,1248.0,18313.0
BraTS-GLI-00800-000,77,0.0659,1206,18291,1206.0,18291.0
BraTS-GLI-00800-000,78,0.064,1168,18254,1168.0,18254.0
BraTS-GLI-00800-000,79,0.0619,1127,18206,1127.0,18206.0
BraTS-GLI-00800-000,80,0.0596,1082,18153,1082.0,18153.0
BraTS-GLI-00800-000,81,0.0544,984,18083,984.0,18083.0
BraTS-GLI-00800-000,82,0.0467,842,18029,842.0,18029.0
BraTS-GLI-00800-000,83,0.0392,704,17951,704.0,17951.0
BraTS-GLI-00800-000,84,0.0337,602,17890,602.0,17890.0
BraTS-GLI-00800-000,85,0.0268,476,17790,476.0,17790.0
BraTS-GLI-00800-000,86,0.0181,321,17724,321.0,17724.0
BraTS-GLI-00800-000,87,0.0147,259,17633,259.0,17633.0
BraTS-GLI-00800-000,88,0.0105,184,17528,184.0,17528.0
BraTS-GLI-00800-000,89,0.0049,85,17422,85.0,17422.0
BraTS-GLI-00800-000,90,0.0016,27,17289,27.0,17289.0
BraTS-GLI-00544-000,40,0.0724,917,12660,917.0,12660.0
BraTS-GLI-00544-000,41,0.0759,978,12882,978.0,12882.0
BraTS-GLI-00544-000,42,0.0768,1006,13107,1006.0,13107.0
BraTS-GLI-00544-000,43,0.0761,1016,13348,1016.0,13348.0
BraTS-GLI-00544-000,44,0.0761,1039,13647,1039.0,13647.0
BraTS-GLI-00544-000,45,0.0767,1070,13950,1070.0,13950.0
BraTS-GLI-00544-000,46,0.0755,1073,14217,1073.0,14217.0
BraTS-GLI-00544-000,47,0.0725,1049,14475,1049.0,14475.0
BraTS-GLI-00544-000,48,0.0701,1031,14701,1031.0,14701.0
BraTS-GLI-00544-000,49,0.0669,997,14913,997.0,14913.0
BraTS-GLI-00544-000,50,0.065,980,15084,980.0,15084.0
BraTS-GLI-00544-000,51,0.0623,950,15248,950.0,15248.0
BraTS-GLI-00544-000,52,0.0604,928,15372,928.0,15372.0
BraTS-GLI-00544-000,53,0.0566,878,15511,878.0,15511.0
BraTS-GLI-00544-000,54,0.0532,832,15644,832.0,15644.0
BraTS-GLI-00544-000,55,0.0505,797,15776,797.0,15776.0
BraTS-GLI-00544-000,56,0.048,764,15927,764.0,15927.0
BraTS-GLI-00544-000,57,0.0416,669,16087,669.0,16087.0
BraTS-GLI-00544-000,58,0.0322,522,16222,522.0,16222.0
BraTS-GLI-00544-000,59,0.0263,430,16352,430.0,16352.0
BraTS-GLI-00544-000,60,0.0235,387,16498,387.0,16498.0
BraTS-GLI-00544-000,61,0.018,299,16630,299.0,16630.0
BraTS-GLI-00544-000,62,0.0143,240,16787,240.0,16787.0
BraTS-GLI-00544-000,63,0.0128,217,16949,217.0,16949.0
BraTS-GLI-00544-000,64,0.0131,224,17107,224.0,17107.0
BraTS-GLI-00544-000,65,0.0115,199,17249,199.0,17249.0
BraTS-GLI-00544-000,66,0.0113,197,17404,197.0,17404.0
BraTS-GLI-00544-000,67,0.0109,191,17561,191.0,17561.0
