nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-01266-000,70,0.0722,1264,17508,1264.0,17508.0
BraTS-GLI-01266-000,71,0.0855,1503,17584,1503.0,17584.0
BraTS-GLI-01266-000,72,0.1043,1839,17629,1839.0,17629.0
BraTS-GLI-01266-000,73,0.1177,2079,17667,2079.0,17667.0
BraTS-GLI-01266-000,74,0.1266,2243,17719,2243.0,17719.0
BraTS-GLI-01266-000,75,0.1388,2459,17719,2459.0,17719.0
BraTS-GLI-01266-000,76,0.1468,2604,17737,2604.0,17737.0
BraTS-GLI-01266-000,77,0.1534,2722,17739,2722.0,17739.0
BraTS-GLI-01266-000,78,0.1544,2735,17714,2735.0,17714.0
BraTS-GLI-01266-000,79,0.1616,2863,17720,2863.0,17720.0
BraTS-GLI-01266-000,80,0.1648,2917,17701,2917.0,17701.0
BraTS-GLI-01266-000,81,0.1695,2993,17654,2993.0,17654.0
BraTS-GLI-01266-000,82,0.1737,3060,17619,3060.0,17619.0
BraTS-GLI-01266-000,83,0.1756,3090,17594,3090.0,17594.0
BraTS-GLI-01266-000,84,0.1814,3182,17544,3182.0,17544.0
BraTS-GLI-01266-000,85,0.1838,3214,17486,3214.0,17486.0
BraTS-GLI-01266-000,86,0.1887,3292,17449,3292.0,17449.0
BraTS-GLI-01266-000,87,0.1912,3326,17396,3326.0,17396.0
BraTS-GLI-01266-000,88,0.1945,3372,17333,3372.0,17333.0
BraTS-GLI-01266-000,89,0.1997,3443,17244,3443.0,17244.0
BraTS-GLI-01266-000,90,0.2004,3439,17157,3439.0,17157.0
BraTS-GLI-01266-000,91,0.2021,3446,17055,3446.0,17055.0
BraTS-GLI-01266-000,92,0.208,3520,16927,3520.0,16927.0
BraTS-GLI-01266-000,93,0.2104,3533,16791,3533.0,16791.0
BraTS-GLI-01266-000,94,0.2116,3520,16632,3520.0,16632.0
BraTS-GLI-01266-000,95,0.2122,3491,16454,3491.0,16454.0
BraTS-GLI-01266-000,96,0.2123,3455,16274,3455.0,16274.0
BraTS-GLI-01266-000,97,0.2121,3408,16066,3408.0,16066.0
BraTS-GLI-01266-000,98,0.2131,3381,15868,3381.0,15868.0
BraTS-GLI-01266-000,99,0.2163,3384,15643,3384.0,15643.0
BraTS-GLI-01266-000,100,0.2165,3343,15443,3343.0,15443.0
BraTS-GLI-01266-000,101,0.2139,3260,15242,3260.0,15242.0
BraTS-GLI-01266-000,102,0.2159,3241,15012,3241.0,15012.0
BraTS-GLI-01266-000,103,0.2132,3151,14781,3151.0,14781.0
BraTS-GLI-01266-000,104,0.2123,3090,14552,3090.0,14552.0
BraTS-GLI-01266-000,105,0.2126,3038,14287,3038.0,14287.0
BraTS-GLI-01266-000,106,0.2116,2965,14015,2965.0,14015.0
BraTS-GLI-01266-000,107,0.2102,2887,13737,2887.0,13737.0
BraTS-GLI-01266-000,108,0.2072,2787,13450,2787.0,13450.0
BraTS-GLI-01266-000,109,0.2007,2637,13140,2637.0,13140.0
BraTS-GLI-01266-000,110,0.2035,2605,12803,2605.0,12803.0
BraTS-GLI-01266-000,111,0.1966,2454,12481,2454.0,12481.0
BraTS-GLI-01266-000,112,0.1944,2366,12172,2366.0,12172.0
BraTS-GLI-01266-000,113,0.191,2256,11812,2256.0,11812.0
BraTS-GLI-01266-000,114,0.1887,2156,11425,2156.0,11425.0
BraTS-GLI-01266-000,115,0.1877,2071,11034,2071.0,11034.0
BraTS-GLI-00405-000,40,0.1314,1408,10718,1408.0,10718.0
BraTS-GLI-00405-000,41,0.1537,1655,10766,1655.0,10766.0
BraTS-GLI-00405-000,42,0.1691,1851,10947,1851.0,10947.0
BraTS-GLI-00405-000,43,0.18,1997,11095,1997.0,11095.0
BraTS-GLI-00405-000,44,0.1893,2130,11253,2130.0,11253.0
BraTS-GLI-00405-000,45,0.2015,2278,11308,2278.0,11308.0
BraTS-GLI-00405-000,46,0.2176,2445,11236,2445.0,11236.0
BraTS-GLI-00405-000,47,0.2291,2581,11265,2581.0,11265.0
BraTS-GLI-00405-000,48,0.2363,2676,11324,2676.0,11324.0
BraTS-GLI-00405-000,49,0.2423,2761,11397,2761.0,11397.0
BraTS-GLI-00405-000,50,0.2468,2826,11452,2826.0,11452.0
BraTS-GLI-00405-000,51,0.2456,2881,11730,2881.0,11730.0
BraTS-GLI-00405-000,52,0.2201,2909,13217,2909.0,13217.0
BraTS-GLI-00405-000,53,0.221,2970,13436,2970.0,13436.0
BraTS-GLI-00405-000,54,0.225,3031,13471,3031.0,13471.0
BraTS-GLI-00405-000,55,0.2279,3079,13508,3079.0,13508.0
BraTS-GLI-00405-000,56,0.2298,3114,13549,3114.0,13549.0
BraTS-GLI-00405-000,57,0.2347,3185,13571,3185.0,13571.0
BraTS-GLI-00405-000,58,0.2384,3313,13895,3313.0,13895.0
BraTS-GLI-00405-000,59,0.2409,3375,14012,3375.0,14012.0
BraTS-GLI-00405-000,60,0.2461,3451,14022,3451.0,14022.0
BraTS-GLI-00405-000,61,0.2496,3501,14028,3501.0,14028.0
BraTS-GLI-00405-000,62,0.2519,3534,14031,3534.0,14031.0
BraTS-GLI-00405-000,63,0.2534,3564,14064,3564.0,14064.0
BraTS-GLI-00405-000,64,0.2446,3577,14625,3577.0,14625.0
BraTS-GLI-00405-000,65,0.2387,3588,15029,3588.0,15029.0
BraTS-GLI-00405-000,66,0.2373,3567,15030,3567.0,15030.0
BraTS-GLI-00405-000,67,0.2358,3543,15026,3543.0,15026.0
BraTS-GLI-00405-000,68,0.2354,3527,14985,3527.0,14985.0
BraTS-GLI-00405-000,69,0.2343,3507,14970,3507.0,14970.0
BraTS-GLI-00405-000,70,0.2326,3490,15004,3490.0,15004.0
BraTS-GLI-00405-000,71,0.2293,3469,15130,3469.0,15130.0
BraTS-GLI-00405-000,72,0.2265,3424,15116,3424.0,15116.0
BraTS-GLI-00405-000,73,0.2243,3386,15093,3386.0,15093.0
BraTS-GLI-00405-000,74,0.2202,3319,15073,3319.0,15073.0
BraTS-GLI-00405-000,75,0.2147,3231,15052,3231.0,15052.0
BraTS-GLI-00405-000,76,0.2079,3124,15030,3124.0,15030.0
BraTS-GLI-00405-000,77,0.1969,2959,15025,2959.0,15025.0
BraTS-GLI-00405-000,78,0.1843,2761,14983,2761.0,14983.0
BraTS-GLI-00405-000,79,0.1719,2570,14952,2570.0,14952.0
BraTS-GLI-00405-000,80,0.1549,2312,14924,2312.0,14924.0
BraTS-GLI-00405-000,81,0.1409,2099,14894,2099.0,14894.0
BraTS-GLI-00405-000,82,0.1282,1905,14861,1905.0,14861.0
BraTS-GLI-00405-000,83,0.1188,1760,14816,1760.0,14816.0
BraTS-GLI-00405-000,84,0.1101,1620,14719,1620.0,14719.0
BraTS-GLI-00405-000,85,0.1013,1482,14635,1482.0,14635.0
BraTS-GLI-00405-000,86,0.0912,1326,14542,1326.0,14542.0
BraTS-GLI-00405-000,87,0.08,1159,14496,1159.0,14496.0
BraTS-GLI-00405-000,88,0.0718,1036,14428,1036.0,14428.0
BraTS-GLI-00405-000,89,0.0651,934,14343,934.0,14343.0
BraTS-GLI-00405-000,90,0.0577,819,14184,819.0,14184.0
BraTS-GLI-00405-000,91,0.0523,731,13971,731.0,13971.0
BraTS-GLI-00405-000,92,0.0459,638,13890,638.0,13890.0
BraTS-GLI-00405-000,93,0.0397,547,13782,547.0,13782.0
BraTS-GLI-00405-000,94,0.032,437,13638,437.0,13638.0
BraTS-GLI-00405-000,95,0.0222,299,13477,299.0,13477.0
BraTS-GLI-00405-000,96,0.0095,126,13222,126.0,13222.0
BraTS-GLI-00405-000,97,0.0027,35,12930,35.0,12930.0
BraTS-GLI-00405-000,98,0.0006,8,12758,8.0,12758.0
BraTS-GLI-00613-000,77,0.0004,6,16654,6.0,16654.0
BraTS-GLI-00613-000,78,0.0015,25,16623,25.0,16623.0
BraTS-GLI-00613-000,79,0.0028,47,16582,47.0,16582.0
BraTS-GLI-00613-000,80,0.0044,73,16525,73.0,16525.0
BraTS-GLI-00613-000,81,0.0061,100,16481,100.0,16481.0
BraTS-GLI-00613-000,82,0.0101,165,16401,165.0,16401.0
BraTS-GLI-00613-000,83,0.0137,224,16324,224.0,16324.0
BraTS-GLI-00613-000,84,0.018,292,16248,292.0,16248.0
BraTS-GLI-00613-000,85,0.024,388,16166,388.0,16166.0
BraTS-GLI-00613-000,86,0.032,514,16069,514.0,16069.0
BraTS-GLI-00613-000,87,0.0388,621,15992,621.0,15992.0
BraTS-GLI-00613-000,88,0.0434,689,15889,689.0,15889.0
BraTS-GLI-00613-000,89,0.0506,799,15788,799.0,15788.0
BraTS-GLI-00613-000,90,0.0577,905,15683,905.0,15683.0
BraTS-GLI-00613-000,91,0.0665,1035,15559,1035.0,15559.0
BraTS-GLI-00613-000,92,0.0743,1145,15409,1145.0,15409.0
BraTS-GLI-00613-000,93,0.0821,1253,15267,1253.0,15267.0
BraTS-GLI-00613-000,94,0.0915,1384,15125,1384.0,15125.0
BraTS-GLI-00613-000,95,0.0981,1471,14988,1471.0,14988.0
BraTS-GLI-00613-000,96,0.1046,1552,14836,1552.0,14836.0
BraTS-GLI-00613-000,97,0.1116,1640,14695,1640.0,14695.0
BraTS-GLI-00613-000,98,0.1168,1699,14550,1699.0,14550.0
BraTS-GLI-00613-000,99,0.1193,1717,14387,1717.0,14387.0
BraTS-GLI-00613-000,100,0.1211,1722,14225,1722.0,14225.0
BraTS-GLI-00613-000,101,0.1228,1727,14064,1727.0,14064.0
BraTS-GLI-00613-000,102,0.1177,1637,13910,1637.0,13910.0
BraTS-GLI-00613-000,103,0.117,1606,13724,1606.0,13724.0
BraTS-GLI-00613-000,104,0.1103,1494,13543,1494.0,13543.0
BraTS-GLI-00613-000,105,0.1091,1454,13333,1454.0,13333.0
BraTS-GLI-00613-000,106,0.1123,1475,13136,1475.0,13136.0
BraTS-GLI-00613-000,107,0.1214,1568,12911,1568.0,12911.0
BraTS-GLI-00613-000,108,0.1335,1696,12701,1696.0,12701.0
BraTS-GLI-00613-000,109,0.1476,1840,12468,1840.0,12468.0
BraTS-GLI-00613-000,110,0.1604,1964,12241,1964.0,12241.0
BraTS-GLI-00613-000,111,0.1663,1997,12007,1997.0,12007.0
BraTS-GLI-00613-000,112,0.1708,2006,11744,2006.0,11744.0
BraTS-GLI-00613-000,113,0.1736,1992,11475,1992.0,11475.0
BraTS-GLI-00613-000,114,0.1759,1972,11208,1972.0,11208.0
BraTS-GLI-00613-000,115,0.175,1909,10909,1909.0,10909.0
BraTS-GLI-00837-000,70,0.0037,60,16039,60.0,16039.0
BraTS-GLI-00837-000,71,0.0134,216,16106,216.0,16106.0
BraTS-GLI-00837-000,72,0.0144,232,16162,232.0,16162.0
BraTS-GLI-00837-000,73,0.0144,233,16217,233.0,16217.0
BraTS-GLI-00837-000,74,0.0147,239,16242,239.0,16242.0
BraTS-GLI-00837-000,75,0.0143,233,16256,233.0,16256.0
BraTS-GLI-00837-000,76,0.022,358,16254,358.0,16254.0
BraTS-GLI-00837-000,77,0.0284,461,16252,461.0,16252.0
BraTS-GLI-00837-000,78,0.0354,574,16237,574.0,16237.0
BraTS-GLI-00837-000,79,0.04,648,16200,648.0,16200.0
BraTS-GLI-00837-000,80,0.0428,691,16148,691.0,16148.0
BraTS-GLI-00837-000,81,0.0455,732,16102,732.0,16102.0
BraTS-GLI-00837-000,82,0.047,755,16050,755.0,16050.0
BraTS-GLI-00837-000,83,0.0476,762,15994,762.0,15994.0
BraTS-GLI-00837-000,84,0.0515,819,15905,819.0,15905.0
BraTS-GLI-00837-000,85,0.0547,867,15864,867.0,15864.0
BraTS-GLI-00837-000,86,0.0557,881,15806,881.0,15806.0
BraTS-GLI-00837-000,87,0.0577,908,15735,908.0,15735.0
BraTS-GLI-00837-000,88,0.06,941,15676,941.0,15676.0
BraTS-GLI-00837-000,89,0.0633,988,15600,988.0,15600.0
BraTS-GLI-00837-000,90,0.0603,935,15517,935.0,15517.0
BraTS-GLI-00837-000,91,0.0576,889,15424,889.0,15424.0
BraTS-GLI-00837-000,92,0.0497,762,15333,762.0,15333.0
BraTS-GLI-00837-000,93,0.0474,722,15219,722.0,15219.0
BraTS-GLI-00837-000,94,0.0441,666,15101,666.0,15101.0
BraTS-GLI-00837-000,95,0.043,643,14965,643.0,14965.0
BraTS-GLI-00837-000,96,0.0412,612,14850,612.0,14850.0
BraTS-GLI-00837-000,97,0.0399,587,14723,587.0,14723.0
BraTS-GLI-00837-000,98,0.0392,571,14566,571.0,14566.0
BraTS-GLI-00837-000,99,0.0385,555,14420,555.0,14420.0
BraTS-GLI-00837-000,100,0.0381,543,14245,543.0,14245.0
BraTS-GLI-00837-000,101,0.037,520,14063,520.0,14063.0
BraTS-GLI-00837-000,102,0.0367,510,13882,510.0,13882.0
BraTS-GLI-00837-000,103,0.0364,498,13698,498.0,13698.0
BraTS-GLI-00837-000,104,0.0348,469,13485,469.0,13485.0
BraTS-GLI-00837-000,105,0.0387,513,13265,513.0,13265.0
BraTS-GLI-00837-000,106,0.0397,517,13030,517.0,13030.0
BraTS-GLI-00837-000,107,0.0394,505,12808,505.0,12808.0
BraTS-GLI-00837-000,108,0.0349,439,12581,439.0,12581.0
BraTS-GLI-00837-000,109,0.0326,402,12345,402.0,12345.0
BraTS-GLI-00837-000,110,0.0291,353,12112,353.0,12112.0
BraTS-GLI-00837-000,111,0.0237,281,11861,281.0,11861.0
BraTS-GLI-00837-000,112,0.0166,192,11592,192.0,11592.0
BraTS-GLI-00837-000,113,0.0136,154,11340,154.0,11340.0
BraTS-GLI-00837-000,114,0.0111,123,11073,123.0,11073.0
BraTS-GLI-00837-000,115,0.0083,89,10777,89.0,10777.0
BraTS-GLI-00026-000,40,0.006,82,13593,82.0,13593.0
BraTS-GLI-00026-000,41,0.012,166,13877,166.0,13877.0
BraTS-GLI-00026-000,42,0.018,255,14145,255.0,14145.0
BraTS-GLI-00026-000,43,0.0249,359,14407,359.0,14407.0
BraTS-GLI-00026-000,44,0.0355,521,14696,521.0,14696.0
BraTS-GLI-00026-000,45,0.0398,601,15096,601.0,15096.0
BraTS-GLI-00026-000,46,0.0409,643,15728,643.0,15728.0
BraTS-GLI-00026-000,47,0.0418,678,16207,678.0,16207.0
BraTS-GLI-00026-000,48,0.0433,716,16554,716.0,16554.0
BraTS-GLI-00026-000,49,0.0511,864,16906,864.0,16906.0
BraTS-GLI-00026-000,50,0.0546,939,17190,939.0,17190.0
BraTS-GLI-00026-000,51,0.0529,922,17430,922.0,17430.0
BraTS-GLI-00026-000,52,0.0577,1019,17648,1019.0,17648.0
BraTS-GLI-00026-000,53,0.0636,1138,17893,1138.0,17893.0
BraTS-GLI-00026-000,54,0.0635,1150,18114,1150.0,18114.0
BraTS-GLI-00026-000,55,0.0634,1159,18277,1159.0,18277.0
BraTS-GLI-00026-000,56,0.0673,1242,18441,1242.0,18441.0
BraTS-GLI-00026-000,57,0.0694,1289,18579,1289.0,18579.0
BraTS-GLI-00026-000,58,0.0646,1209,18727,1209.0,18727.0
BraTS-GLI-00026-000,59,0.0643,1218,18957,1218.0,18957.0
BraTS-GLI-00026-000,60,0.0664,1272,19147,1272.0,19147.0
BraTS-GLI-00026-000,61,0.069,1336,19350,1336.0,19350.0
BraTS-GLI-00026-000,62,0.0691,1350,19531,1350.0,19531.0
BraTS-GLI-00026-000,63,0.0718,1413,19668,1413.0,19668.0
BraTS-GLI-00026-000,64,0.0755,1492,19760,1492.0,19760.0
BraTS-GLI-00026-000,65,0.0784,1553,19813,1553.0,19813.0
BraTS-GLI-00026-000,66,0.0848,1686,19888,1686.0,19888.0
BraTS-GLI-00026-000,67,0.0842,1679,19938,1679.0,19938.0
BraTS-GLI-00026-000,68,0.0966,1926,19945,1926.0,19945.0
BraTS-GLI-00026-000,69,0.0891,1775,19924,1775.0,19924.0
BraTS-GLI-00026-000,70,0.085,1694,19926,1694.0,19926.0
BraTS-GLI-00026-000,71,0.0868,1728,19909,1728.0,19909.0
BraTS-GLI-00026-000,72,0.0821,1631,19856,1631.0,19856.0
BraTS-GLI-00026-000,73,0.0919,1821,19822,1821.0,19822.0
BraTS-GLI-00026-000,74,0.0926,1830,19759,1830.0,19759.0
BraTS-GLI-00026-000,75,0.0971,1914,19703,1914.0,19703.0
BraTS-GLI-00026-000,76,0.0989,1945,19662,1945.0,19662.0
BraTS-GLI-00026-000,77,0.1042,2046,19633,2046.0,19633.0
BraTS-GLI-00026-000,78,0.1055,2067,19600,2067.0,19600.0
BraTS-GLI-00026-000,79,0.1083,2118,19554,2118.0,19554.0
BraTS-GLI-00026-000,80,0.1127,2201,19523,2201.0,19523.0
BraTS-GLI-00026-000,81,0.1121,2183,19475,2183.0,19475.0
BraTS-GLI-00026-000,82,0.1081,2096,19394,2096.0,19394.0
BraTS-GLI-00026-000,83,0.1033,1994,19303,1994.0,19303.0
BraTS-GLI-00026-000,84,0.1011,1942,19207,1942.0,19207.0
BraTS-GLI-00026-000,85,0.097,1853,19108,1853.0,19108.0
BraTS-GLI-00026-000,86,0.0947,1797,18970,1797.0,18970.0
BraTS-GLI-00026-000,87,0.0844,1587,18803,1587.0,18803.0
BraTS-GLI-00026-000,88,0.0802,1496,18643,1496.0,18643.0
BraTS-GLI-00026-000,89,0.0656,1214,18506,1214.0,18506.0
BraTS-GLI-00026-000,90,0.055,1007,18324,1007.0,18324.0
BraTS-GLI-00026-000,91,0.0425,771,18157,771.0,18157.0
BraTS-GLI-00026-000,92,0.0293,527,17996,527.0,17996.0
BraTS-GLI-00026-000,93,0.015,267,17840,267.0,17840.0
BraTS-GLI-00026-000,94,0.0037,66,17681,66.0,17681.0
BraTS-GLI-00750-001,61,0.0005,8,15783,8.0,15783.0
BraTS-GLI-00750-001,62,0.0008,12,15922,12.0,15922.0
BraTS-GLI-00750-001,63,0.0039,62,16031,62.0,16031.0
BraTS-GLI-00750-001,64,0.011,180,16307,180.0,16307.0
BraTS-GLI-00750-001,65,0.0227,372,16365,372.0,16365.0
BraTS-GLI-00750-001,66,0.0353,585,16565,585.0,16565.0
BraTS-GLI-00750-001,67,0.0429,718,16741,718.0,16741.0
BraTS-GLI-00750-001,68,0.0498,840,16884,840.0,16884.0
BraTS-GLI-00750-001,69,0.0573,977,17046,977.0,17046.0
BraTS-GLI-00750-001,70,0.0674,1158,17186,1158.0,17186.0
BraTS-GLI-00750-001,71,0.0757,1310,17295,1310.0,17295.0
BraTS-GLI-00750-001,72,0.0824,1435,17421,1435.0,17421.0
BraTS-GLI-00750-001,73,0.0895,1572,17568,1572.0,17568.0
BraTS-GLI-00750-001,74,0.096,1696,17673,1696.0,17673.0
BraTS-GLI-00750-001,75,0.1027,1825,17768,1825.0,17768.0
BraTS-GLI-00750-001,76,0.1101,1962,17827,1962.0,17827.0
BraTS-GLI-00750-001,77,0.118,2110,17881,2110.0,17881.0
BraTS-GLI-00750-001,78,0.125,2237,17894,2237.0,17894.0
BraTS-GLI-00750-001,79,0.1306,2339,17904,2339.0,17904.0
BraTS-GLI-00750-001,80,0.1334,2388,17895,2388.0,17895.0
BraTS-GLI-00750-001,81,0.137,2447,17855,2447.0,17855.0
BraTS-GLI-00750-001,82,0.1401,2495,17808,2495.0,17808.0
BraTS-GLI-00750-001,83,0.1428,2535,17747,2535.0,17747.0
BraTS-GLI-00750-001,84,0.1459,2582,17696,2582.0,17696.0
BraTS-GLI-00750-001,85,0.148,2609,17623,2609.0,17623.0
BraTS-GLI-00750-001,86,0.1498,2633,17576,2633.0,17576.0
BraTS-GLI-00750-001,87,0.1518,2657,17503,2657.0,17503.0
BraTS-GLI-00750-001,88,0.1535,2673,17419,2673.0,17419.0
BraTS-GLI-00750-001,89,0.1544,2674,17322,2674.0,17322.0
BraTS-GLI-00750-001,90,0.1553,2668,17175,2668.0,17175.0
BraTS-GLI-00750-001,91,0.1565,2673,17077,2673.0,17077.0
BraTS-GLI-00750-001,92,0.1572,2664,16943,2664.0,16943.0
BraTS-GLI-00750-001,93,0.1597,2670,16722,2670.0,16722.0
BraTS-GLI-00750-001,94,0.1609,2667,16573,2667.0,16573.0
BraTS-GLI-00750-001,95,0.163,2665,16348,2665.0,16348.0
BraTS-GLI-00750-001,96,0.1664,2654,15952,2654.0,15952.0
BraTS-GLI-00750-001,97,0.1665,2640,15858,2640.0,15858.0
BraTS-GLI-00750-001,98,0.1672,2619,15665,2619.0,15665.0
BraTS-GLI-00750-001,99,0.1667,2578,15466,2578.0,15466.0
BraTS-GLI-00750-001,100,0.1675,2542,15178,2542.0,15178.0
BraTS-GLI-00750-001,101,0.168,2501,14887,2501.0,14887.0
BraTS-GLI-00750-001,102,0.1656,2411,14560,2411.0,14560.0
BraTS-GLI-00750-001,103,0.1613,2312,14334,2312.0,14334.0
BraTS-GLI-00750-001,104,0.1578,2221,14077,2221.0,14077.0
BraTS-GLI-00750-001,105,0.1578,2169,13746,2169.0,13746.0
BraTS-GLI-00750-001,106,0.1522,2052,13478,2052.0,13478.0
BraTS-GLI-00750-001,107,0.1508,1977,13114,1977.0,13114.0
BraTS-GLI-00750-001,108,0.1467,1892,12896,1892.0,12896.0
BraTS-GLI-00750-001,109,0.1448,1839,12699,1839.0,12699.0
BraTS-GLI-00750-001,110,0.1459,1795,12306,1795.0,12306.0
BraTS-GLI-00750-001,111,0.1475,1769,11996,1769.0,11996.0
BraTS-GLI-00750-001,112,0.1446,1678,11608,1678.0,11608.0
BraTS-GLI-00750-001,113,0.1429,1610,11265,1610.0,11265.0
BraTS-GLI-00750-001,114,0.1377,1502,10906,1502.0,10906.0
BraTS-GLI-00750-001,115,0.1306,1349,10326,1349.0,10326.0
BraTS-GLI-00334-000,53,0.0037,55,14673,55.0,14673.0
BraTS-GLI-00334-000,54,0.0068,103,15050,103.0,15050.0
BraTS-GLI-00334-000,55,0.0102,156,15315,156.0,15315.0
BraTS-GLI-00334-000,56,0.0144,224,15563,224.0,15563.0
BraTS-GLI-00334-000,57,0.0181,286,15814,286.0,15814.0
BraTS-GLI-00334-000,58,0.0243,389,16013,389.0,16013.0
BraTS-GLI-00334-000,59,0.0275,445,16201,445.0,16201.0
BraTS-GLI-00334-000,60,0.031,508,16369,508.0,16369.0
BraTS-GLI-00334-000,61,0.0371,615,16570,615.0,16570.0
BraTS-GLI-00334-000,62,0.0422,708,16770,708.0,16770.0
BraTS-GLI-00334-000,63,0.0463,784,16924,784.0,16924.0
BraTS-GLI-00334-000,64,0.0502,856,17066,856.0,17066.0
BraTS-GLI-00334-000,65,0.0552,950,17220,950.0,17220.0
BraTS-GLI-00334-000,66,0.0609,1056,17354,1056.0,17354.0
BraTS-GLI-00334-000,67,0.0658,1157,17582,1157.0,17582.0
BraTS-GLI-00334-000,68,0.0702,1247,17765,1247.0,17765.0
BraTS-GLI-00334-000,69,0.0742,1333,17959,1333.0,17959.0
BraTS-GLI-00334-000,70,0.0773,1400,18119,1400.0,18119.0
BraTS-GLI-00334-000,71,0.0789,1441,18256,1441.0,18256.0
BraTS-GLI-00334-000,72,0.0801,1469,18331,1469.0,18331.0
BraTS-GLI-00334-000,73,0.0813,1496,18393,1496.0,18393.0
BraTS-GLI-00334-000,74,0.0838,1545,18432,1545.0,18432.0
BraTS-GLI-00334-000,75,0.0865,1596,18458,1596.0,18458.0
BraTS-GLI-00334-000,76,0.0882,1630,18475,1630.0,18475.0
BraTS-GLI-00334-000,77,0.0904,1670,18469,1670.0,18469.0
BraTS-GLI-00334-000,78,0.0903,1666,18459,1666.0,18459.0
BraTS-GLI-00334-000,79,0.0896,1652,18433,1652.0,18433.0
BraTS-GLI-00334-000,80,0.0889,1635,18390,1635.0,18390.0
BraTS-GLI-00334-000,81,0.0882,1617,18324,1617.0,18324.0
BraTS-GLI-00334-000,82,0.0874,1596,18258,1596.0,18258.0
BraTS-GLI-00334-000,83,0.0852,1549,18184,1549.0,18184.0
BraTS-GLI-00334-000,84,0.0829,1500,18097,1500.0,18097.0
BraTS-GLI-00334-000,85,0.0807,1455,18020,1455.0,18020.0
BraTS-GLI-00334-000,86,0.0763,1368,17928,1368.0,17928.0
BraTS-GLI-00334-000,87,0.0734,1307,17804,1307.0,17804.0
BraTS-GLI-00334-000,88,0.0713,1262,17706,1262.0,17706.0
BraTS-GLI-00334-000,89,0.0682,1202,17617,1202.0,17617.0
BraTS-GLI-00334-000,90,0.0637,1116,17507,1116.0,17507.0
BraTS-GLI-00334-000,91,0.0596,1038,17409,1038.0,17409.0
BraTS-GLI-00334-000,92,0.0534,924,17294,924.0,17294.0
BraTS-GLI-00334-000,93,0.0468,803,17148,803.0,17148.0
BraTS-GLI-00334-000,94,0.0411,700,17042,700.0,17042.0
BraTS-GLI-00334-000,95,0.0371,627,16878,627.0,16878.0
BraTS-GLI-00334-000,96,0.0322,539,16722,539.0,16722.0
BraTS-GLI-00334-000,97,0.0276,457,16566,457.0,16566.0
BraTS-GLI-00334-000,98,0.0206,338,16379,338.0,16379.0
BraTS-GLI-00334-000,99,0.0161,260,16193,260.0,16193.0
BraTS-GLI-00334-000,100,0.0114,183,16016,183.0,16016.0
BraTS-GLI-00334-000,101,0.0068,108,15810,108.0,15810.0
BraTS-GLI-00334-000,102,0.0017,27,15601,27.0,15601.0
BraTS-GLI-00334-000,103,0.0001,1,15385,1.0,15385.0
BraTS-GLI-01022-000,40,0.095,1055,11105,1055.0,11105.0
BraTS-GLI-01022-000,41,0.1061,1199,11302,1199.0,11302.0
BraTS-GLI-01022-000,42,0.1173,1349,11501,1349.0,11501.0
BraTS-GLI-01022-000,43,0.1307,1529,11702,1529.0,11702.0
BraTS-GLI-01022-000,44,0.1408,1670,11865,1670.0,11865.0
BraTS-GLI-01022-000,45,0.1555,1872,12037,1872.0,12037.0
BraTS-GLI-01022-000,46,0.1745,2119,12146,2119.0,12146.0
BraTS-GLI-01022-000,47,0.1854,2272,12252,2272.0,12252.0
BraTS-GLI-01022-000,48,0.1916,2371,12372,2371.0,12372.0
BraTS-GLI-01022-000,49,0.1958,2440,12461,2440.0,12461.0
BraTS-GLI-01022-000,50,0.1982,2493,12576,2493.0,12576.0
BraTS-GLI-01022-000,51,0.2039,2580,12655,2580.0,12655.0
BraTS-GLI-01022-000,52,0.2086,2658,12740,2658.0,12740.0
BraTS-GLI-01022-000,53,0.2119,2742,12939,2742.0,12939.0
BraTS-GLI-01022-000,54,0.2063,2839,13764,2839.0,13764.0
BraTS-GLI-01022-000,55,0.2065,2888,13986,2888.0,13986.0
BraTS-GLI-01022-000,56,0.2066,2915,14109,2915.0,14109.0
BraTS-GLI-01022-000,57,0.205,2925,14270,2925.0,14270.0
BraTS-GLI-01022-000,58,0.2002,2899,14477,2899.0,14477.0
BraTS-GLI-01022-000,59,0.1979,2900,14656,2900.0,14656.0
BraTS-GLI-01022-000,60,0.1969,2912,14786,2912.0,14786.0
BraTS-GLI-01022-000,61,0.196,2924,14920,2924.0,14920.0
BraTS-GLI-01022-000,62,0.1939,2917,15045,2917.0,15045.0
BraTS-GLI-01022-000,63,0.1925,2926,15201,2926.0,15201.0
BraTS-GLI-01022-000,64,0.1862,2869,15409,2869.0,15409.0
BraTS-GLI-01022-000,65,0.1848,2883,15603,2883.0,15603.0
BraTS-GLI-01022-000,66,0.1851,2907,15709,2907.0,15709.0
BraTS-GLI-01022-000,67,0.1819,2885,15861,2885.0,15861.0
BraTS-GLI-01022-000,68,0.1787,2857,15984,2857.0,15984.0
BraTS-GLI-01022-000,69,0.177,2856,16138,2856.0,16138.0
BraTS-GLI-01022-000,70,0.1743,2835,16266,2835.0,16266.0
BraTS-GLI-01022-000,71,0.1758,2873,16343,2873.0,16343.0
BraTS-GLI-01022-000,72,0.174,2866,16474,2866.0,16474.0
